donor_id,threshold,score,analysis_group,n_cells,score_value,rank,rank_percentile,n_candidate_groups
C170,30,Score_A,fibroblast_like,170,0.6104285857114006,3,0.75,9
C170,30,Score_A,other_myeloid,1604,0.536011388472585,4,0.625,9
C170,30,Score_A,C1QC_like_TAM,81,0.36113752061057786,5,0.5,9
C170,30,Score_A,SPP1_like_TAM,790,0.2715184916359754,6,0.375,9
C170,30,Score_A,resident_like,135,0.22018559952433947,7,0.25,9
C170,30,Score_A,tumor_epithelial,3724,-0.08095956488262888,8,0.125,9
C170,30,Score_A,endothelial_like,329,-0.315320161603259,9,0.0,9
C171,30,Score_A,mast_cells,68,1.1190790343799168,1,1.0,8
C171,30,Score_A,fibroblast_like,47,1.0896915050399307,2,0.8571428571428572,8
C171,30,Score_A,C1QC_like_TAM,209,0.6767960800718201,3,0.7142857142857143,8
C171,30,Score_A,FCN1_inflammatory_monocyte_like,122,0.32469026909164705,4,0.5714285714285714,8
C171,30,Score_A,other_myeloid,193,0.2639347790184572,5,0.4285714285714286,8
C171,30,Score_A,SPP1_like_TAM,85,-0.0007184565046845873,6,0.2857142857142857,8
C171,30,Score_A,tumor_epithelial,4865,-0.16130754654654725,7,0.1428571428571429,8
C171,30,Score_A,endothelial_like,162,-0.21953432276660553,8,0.0,8
C172,30,Score_A,tumor_epithelial,374,1.28462672640393,1,1.0,6
C172,30,Score_A,FCN1_inflammatory_monocyte_like,109,0.440768258580792,2,0.8,6
C172,30,Score_A,mast_cells,69,0.2374950585589325,3,0.6,6
C172,30,Score_A,C1QC_like_TAM,178,0.21546179059088807,4,0.4,6
C172,30,Score_A,other_myeloid,71,0.0649641263383978,5,0.19999999999999996,6
C172,30,Score_A,SPP1_like_TAM,78,-0.07252348669118645,6,0.0,6
C173,30,Score_A,FCN1_inflammatory_monocyte_like,132,0.7174967787446134,1,1.0,7
C173,30,Score_A,other_myeloid,93,0.5640979821483884,2,0.8333333333333334,7
C173,30,Score_A,SPP1_like_TAM,111,0.16044570025584273,3,0.6666666666666667,7
C173,30,Score_A,C1QC_like_TAM,63,0.08343731365353342,4,0.5,7
C173,30,Score_A,fibroblast_like,193,-0.04180883990756786,5,0.33333333333333337,7
C173,30,Score_A,tumor_epithelial,999,-0.20170711466485755,6,0.16666666666666663,7
C173,30,Score_A,endothelial_like,65,-0.4412925030106716,7,0.0,7
C103,30,Score_B,fibroblast_like,43,0.15225314526181338,1,1.0,7
C103,30,Score_B,C1QC_like_TAM,94,-0.008358417510499682,2,0.8333333333333334,7
C103,30,Score_B,tumor_epithelial,4608,-0.12852154061240295,3,0.6666666666666667,7
C103,30,Score_B,other_myeloid,100,-0.1761722320014438,4,0.5,7
C103,30,Score_B,SPP1_like_TAM,91,-0.22967971918672606,5,0.33333333333333337,7
C103,30,Score_B,endothelial_like,81,-0.37775408596350035,6,0.16666666666666663,7
C103,30,Score_B,FCN1_inflammatory_monocyte_like,33,-0.43926368106469227,7,0.0,7
C104,30,Score_B,tumor_epithelial,1883,-0.3372969747245703,1,1.0,3
C104,30,Score_B,other_myeloid,59,-0.33963262622492996,2,0.5,3
C104,30,Score_B,C1QC_like_TAM,72,-0.37816295609174333,3,0.0,3
C105,30,Score_B,C1QC_like_TAM,79,-0.04746427175543862,1,1.0,4
C105,30,Score_B,other_myeloid,83,-0.10383523924072988,2,0.6666666666666667,4
C105,30,Score_B,FCN1_inflammatory_monocyte_like,40,-0.13640037568605085,3,0.33333333333333337,4
C105,30,Score_B,tumor_epithelial,1412,-0.16565734149964947,4,0.0,4
C106,30,Score_B,FCN1_inflammatory_monocyte_like,45,-0.1989605911155711,1,1.0,3
C106,30,Score_B,tumor_epithelial,1123,-0.26740694785700814,2,0.5,3
C106,30,Score_B,other_myeloid,70,-0.28103811511317445,3,0.0,3
C107,30,Score_B,mast_cells,63,0.8767653958640272,1,1.0,7
C107,30,Score_B,FCN1_inflammatory_monocyte_like,222,0.11113482833895993,2,0.8333333333333334,7
C107,30,Score_B,C1QC_like_TAM,144,0.04031862072417021,3,0.6666666666666667,7
C107,30,Score_B,tumor_epithelial,2259,-0.039557750699386315,4,0.5,7
C107,30,Score_B,other_myeloid,263,-0.08511848403802035,5,0.33333333333333337,7
C107,30,Score_B,SPP1_like_TAM,160,-0.10459751825464518,6,0.16666666666666663,7
C107,30,Score_B,endothelial_like,72,-0.3520668431727353,7,0.0,7
C109,30,Score_B,fibroblast_like,49,1.1732953673320659,1,1.0,5
C109,30,Score_B,C1QC_like_TAM,43,-0.04600443154127406,2,0.75,5
C109,30,Score_B,tumor_epithelial,1521,-0.2029128545399188,3,0.5,5
C109,30,Score_B,FCN1_inflammatory_monocyte_like,143,-0.2454563803370359,4,0.25,5
C109,30,Score_B,other_myeloid,137,-0.2796648060358987,5,0.0,5
C110,30,Score_B,other_myeloid,322,0.1321464071079998,1,1.0,5
C110,30,Score_B,tumor_epithelial,791,0.09531159472555872,2,0.75,5
C110,30,Score_B,FCN1_inflammatory_monocyte_like,320,0.09242834485762252,3,0.5,5
C110,30,Score_B,C1QC_like_TAM,91,0.03143744213577239,4,0.25,5
C110,30,Score_B,SPP1_like_TAM,300,-0.05480526534660248,5,0.0,5
C111,30,Score_B,fibroblast_like,73,0.48313933578766777,1,1.0,6
C111,30,Score_B,FCN1_inflammatory_monocyte_like,247,0.2887878744070103,2,0.8,6
C111,30,Score_B,other_myeloid,192,0.2214211318991275,3,0.6,6
C111,30,Score_B,tumor_epithelial,653,0.09085693832441608,4,0.4,6
C111,30,Score_B,C1QC_like_TAM,201,0.01058100982188927,5,0.19999999999999996,6
C111,30,Score_B,SPP1_like_TAM,126,-0.1076060620215826,6,0.0,6
C112,30,Score_B,fibroblast_like,48,0.9716423930243258,1,1.0,8
C112,30,Score_B,mast_cells,63,0.6284728596173342,2,0.8571428571428572,8
C112,30,Score_B,SPP1_like_TAM,377,0.18469421990382703,3,0.7142857142857143,8
C112,30,Score_B,C1QC_like_TAM,410,0.14667370785620082,4,0.5714285714285714,8
C112,30,Score_B,other_myeloid,255,0.03537378404021483,5,0.4285714285714286,8
C112,30,Score_B,tumor_epithelial,1776,0.009997478765667011,6,0.2857142857142857,8
C112,30,Score_B,FCN1_inflammatory_monocyte_like,233,-0.0010331389279028102,7,0.1428571428571429,8
C112,30,Score_B,endothelial_like,94,-0.23777249924530652,8,0.0,8
C113,30,Score_B,other_myeloid,56,-0.03212836466473808,1,1.0,4
C113,30,Score_B,tumor_epithelial,2926,-0.07594386736312757,2,0.6666666666666667,4
C113,30,Score_B,C1QC_like_TAM,80,-0.11840024086079914,3,0.33333333333333337,4
C113,30,Score_B,FCN1_inflammatory_monocyte_like,56,-0.3142750973823163,4,0.0,4
C114,30,Score_B,mast_cells,47,1.2322005254253945,1,1.0,5
C114,30,Score_B,tumor_epithelial,1523,0.3014173809954296,2,0.75,5
C114,30,Score_B,other_myeloid,46,0.1645553100602795,3,0.5,5
C114,30,Score_B,C1QC_like_TAM,69,0.01570630979098494,4,0.25,5
C114,30,Score_B,FCN1_inflammatory_monocyte_like,50,-0.031932289567808324,5,0.0,5
C115,30,Score_B,FCN1_inflammatory_monocyte_like,108,0.2494725414057622,1,1.0,3
C115,30,Score_B,tumor_epithelial,562,-0.022920502081887895,2,0.5,3
C115,30,Score_B,other_myeloid,143,-0.1037705892464845,3,0.0,3
C116,30,Score_B,C1QC_like_TAM,187,0.04921305482613227,1,1.0,5
C116,30,Score_B,tumor_epithelial,921,0.031534721314887285,2,0.75,5
C116,30,Score_B,SPP1_like_TAM,68,-0.09695237150941445,3,0.5,5
C116,30,Score_B,other_myeloid,83,-0.11404286985775033,4,0.25,5
C116,30,Score_B,FCN1_inflammatory_monocyte_like,84,-0.21679875401089,5,0.0,5
C118,30,Score_B,SPP1_like_TAM,105,0.05162278639570243,1,1.0,5
C118,30,Score_B,tumor_epithelial,1200,0.03491525740732191,2,0.75,5
C118,30,Score_B,FCN1_inflammatory_monocyte_like,71,-0.005385197095183036,3,0.5,5
C118,30,Score_B,other_myeloid,84,-0.012578567343829472,4,0.25,5
C118,30,Score_B,C1QC_like_TAM,280,-0.05017370504459921,5,0.0,5
C119,30,Score_B,tumor_epithelial,1034,-0.0899293775244225,1,1.0,1
C122,30,Score_B,fibroblast_like,31,0.3687045762741176,1,1.0,6
C122,30,Score_B,other_myeloid,61,0.1833148076960164,2,0.8,6
C122,30,Score_B,tumor_epithelial,2119,0.17904297532454122,3,0.6,6
C122,30,Score_B,FCN1_inflammatory_monocyte_like,113,0.16362751566497113,4,0.4,6
C122,30,Score_B,C1QC_like_TAM,58,0.08124331443825936,5,0.19999999999999996,6
C122,30,Score_B,endothelial_like,41,-0.20095272723263724,6,0.0,6
C123,30,Score_B,mast_cells,60,0.23096571056927234,1,1.0,7
C123,30,Score_B,other_myeloid,350,0.07491645370248487,2,0.8333333333333334,7
C123,30,Score_B,tumor_epithelial,4119,0.035418652357573244,3,0.6666666666666667,7
C123,30,Score_B,FCN1_inflammatory_monocyte_like,268,-0.0958754324109387,4,0.5,7
C123,30,Score_B,SPP1_like_TAM,377,-0.101145457436797,5,0.33333333333333337,7
C123,30,Score_B,C1QC_like_TAM,329,-0.13179090794354092,6,0.16666666666666663,7
C123,30,Score_B,endothelial_like,89,-0.20709903722132586,7,0.0,7
C124,30,Score_B,fibroblast_like,105,0.45173302388619313,1,1.0,9
C124,30,Score_B,mast_cells,375,0.44580475340095604,2,0.875,9
C124,30,Score_B,SPP1_like_TAM,307,0.07032160877987953,3,0.75,9
C124,30,Score_B,FCN1_inflammatory_monocyte_like,764,-0.05714483620532973,4,0.625,9
C124,30,Score_B,other_myeloid,245,-0.06309040568379887,5,0.5,9
C124,30,Score_B,C1QC_like_TAM,648,-0.06426768569936223,6,0.375,9
C124,30,Score_B,tumor_epithelial,1022,-0.18223022563661334,7,0.25,9
C124,30,Score_B,resident_like,51,-0.23392664757274004,8,0.125,9
C124,30,Score_B,endothelial_like,240,-0.2937504395166773,9,0.0,9
C125,30,Score_B,fibroblast_like,112,0.9249780091280713,1,1.0,8
C125,30,Score_B,mast_cells,120,0.564071786753402,2,0.8571428571428572,8
C125,30,Score_B,C1QC_like_TAM,515,0.18240319286324438,3,0.7142857142857143,8
C125,30,Score_B,SPP1_like_TAM,165,0.11012797729332449,4,0.5714285714285714,8
C125,30,Score_B,other_myeloid,319,0.015943930067584322,5,0.4285714285714286,8
C125,30,Score_B,tumor_epithelial,2114,-0.19429395281567247,6,0.2857142857142857,8
C125,30,Score_B,FCN1_inflammatory_monocyte_like,281,-0.3485668437196363,7,0.1428571428571429,8
C125,30,Score_B,endothelial_like,129,-0.36187712953576623,8,0.0,8
C126,30,Score_B,other_myeloid,239,0.10642907846641411,1,1.0,7
C126,30,Score_B,tumor_epithelial,956,0.10280138802079834,2,0.8333333333333334,7
C126,30,Score_B,FCN1_inflammatory_monocyte_like,253,0.057813242699270226,3,0.6666666666666667,7
C126,30,Score_B,C1QC_like_TAM,148,0.05097573013832044,4,0.5,7
C126,30,Score_B,SPP1_like_TAM,312,-0.03533974557002193,5,0.33333333333333337,7
C126,30,Score_B,resident_like,109,-0.04228906691614782,6,0.16666666666666663,7
C126,30,Score_B,endothelial_like,46,-0.231114274415006,7,0.0,7
C129,30,Score_B,fibroblast_like,48,0.1169531050562747,1,1.0,8
C129,30,Score_B,mast_cells,105,0.1163846547790284,2,0.8571428571428572,8
C129,30,Score_B,C1QC_like_TAM,157,0.08954625100678208,3,0.7142857142857143,8
C129,30,Score_B,SPP1_like_TAM,45,0.0043024635417658885,4,0.5714285714285714,8
C129,30,Score_B,tumor_epithelial,3125,-0.04433526720831373,5,0.4285714285714286,8
C129,30,Score_B,endothelial_like,119,-0.17199221163518397,6,0.2857142857142857,8
C129,30,Score_B,other_myeloid,213,-0.21989238127936828,7,0.1428571428571429,8
C129,30,Score_B,FCN1_inflammatory_monocyte_like,147,-0.36228233893595496,8,0.0,8
C130,30,Score_B,tumor_epithelial,3229,0.05203709446625475,1,1.0,6
C130,30,Score_B,other_myeloid,175,0.04598067981289762,2,0.8,6
C130,30,Score_B,SPP1_like_TAM,225,-0.03400975029205829,3,0.6,6
C130,30,Score_B,FCN1_inflammatory_monocyte_like,236,-0.09039153189564897,4,0.4,6
C130,30,Score_B,C1QC_like_TAM,140,-0.10777858110926912,5,0.19999999999999996,6
C130,30,Score_B,endothelial_like,37,-0.5073644020895407,6,0.0,6
C132,30,Score_B,tumor_epithelial,1367,0.6192633290698171,1,1.0,6
C132,30,Score_B,mast_cells,81,0.5678971947497752,2,0.8,6
C132,30,Score_B,other_myeloid,165,0.25754211646157926,3,0.6,6
C132,30,Score_B,FCN1_inflammatory_monocyte_like,71,0.15934735618536183,4,0.4,6
C132,30,Score_B,C1QC_like_TAM,144,-0.05994186629444911,5,0.19999999999999996,6
C132,30,Score_B,SPP1_like_TAM,141,-0.13284698848886017,6,0.0,6
C133,30,Score_B,mast_cells,53,0.5394564432999028,1,1.0,7
C133,30,Score_B,C1QC_like_TAM,227,0.2520600476937594,2,0.8333333333333334,7
C133,30,Score_B,tumor_epithelial,1005,0.10405842600918094,3,0.6666666666666667,7
C133,30,Score_B,SPP1_like_TAM,136,0.08614260481768357,4,0.5,7
C133,30,Score_B,fibroblast_like,45,-0.053581019675721264,5,0.33333333333333337,7
C133,30,Score_B,other_myeloid,99,-0.054096934754939915,6,0.16666666666666663,7
C133,30,Score_B,FCN1_inflammatory_monocyte_like,62,-0.08768252011581883,7,0.0,7
C134,30,Score_B,tumor_epithelial,1232,0.5504256625574857,1,1.0,5
C134,30,Score_B,FCN1_inflammatory_monocyte_like,335,0.4602565451151065,2,0.75,5
C134,30,Score_B,other_myeloid,224,0.3071553502427129,3,0.5,5
C134,30,Score_B,SPP1_like_TAM,116,-0.12116265549280429,4,0.25,5
C134,30,Score_B,C1QC_like_TAM,64,-0.19112552348745998,5,0.0,5
C135,30,Score_B,mast_cells,39,0.5382102075083426,1,1.0,7
C135,30,Score_B,C1QC_like_TAM,174,0.0058481815534004115,2,0.8333333333333334,7
C135,30,Score_B,other_myeloid,302,0.004155859711916054,3,0.6666666666666667,7
C135,30,Score_B,SPP1_like_TAM,70,-0.03913114092441892,4,0.5,7
C135,30,Score_B,tumor_epithelial,1069,-0.12010988371273594,5,0.33333333333333337,7
C135,30,Score_B,FCN1_inflammatory_monocyte_like,539,-0.1441062530487003,6,0.16666666666666663,7
C135,30,Score_B,endothelial_like,82,-0.223595891953091,7,0.0,7
C136,30,Score_B,mast_cells,57,1.0619672155548712,1,1.0,6
C136,30,Score_B,C1QC_like_TAM,175,0.2321010061015803,2,0.8,6
C136,30,Score_B,SPP1_like_TAM,51,0.1378188946836611,3,0.6,6
C136,30,Score_B,other_myeloid,71,0.1117275387348163,4,0.4,6
C136,30,Score_B,tumor_epithelial,1431,0.08796881949527982,5,0.19999999999999996,6
C136,30,Score_B,FCN1_inflammatory_monocyte_like,38,-0.09097992070099876,6,0.0,6
C137,30,Score_B,FCN1_inflammatory_monocyte_like,320,0.3782829594178707,1,1.0,4
C137,30,Score_B,other_myeloid,286,0.34230713109942784,2,0.6666666666666667,4
C137,30,Score_B,tumor_epithelial,732,0.19982657920195185,3,0.33333333333333337,4
C137,30,Score_B,SPP1_like_TAM,113,0.028073687558069195,4,0.0,4
C138,30,Score_B,mast_cells,51,1.4698902102880436,1,1.0,4
C138,30,Score_B,other_myeloid,143,0.019941714589521285,2,0.6666666666666667,4
C138,30,Score_B,FCN1_inflammatory_monocyte_like,233,-0.1288967407439779,3,0.33333333333333337,4
C138,30,Score_B,tumor_epithelial,468,-0.21936558854560445,4,0.0,4
C139,30,Score_B,mast_cells,151,0.15250839902236552,1,1.0,8
C139,30,Score_B,C1QC_like_TAM,119,0.05182192365238884,2,0.8571428571428572,8
C139,30,Score_B,tumor_epithelial,3125,0.017736035180260724,3,0.7142857142857143,8
C139,30,Score_B,fibroblast_like,50,-0.044094340791200295,4,0.5714285714285714,8
C139,30,Score_B,other_myeloid,145,-0.11638197014104583,5,0.4285714285714286,8
C139,30,Score_B,FCN1_inflammatory_monocyte_like,147,-0.15393923245674135,6,0.2857142857142857,8
C139,30,Score_B,SPP1_like_TAM,103,-0.22914232646364363,7,0.1428571428571429,8
C139,30,Score_B,endothelial_like,164,-0.24515315748170613,8,0.0,8
C140,30,Score_B,fibroblast_like,72,1.404682211680107,1,1.0,8
C140,30,Score_B,mast_cells,33,0.5251196205820137,2,0.8571428571428572,8
C140,30,Score_B,C1QC_like_TAM,214,0.2595825274050016,3,0.7142857142857143,8
C140,30,Score_B,FCN1_inflammatory_monocyte_like,138,0.0164884763188737,4,0.5714285714285714,8
C140,30,Score_B,other_myeloid,162,0.014487316719165654,5,0.4285714285714286,8
C140,30,Score_B,tumor_epithelial,2397,-0.039838477706355714,6,0.2857142857142857,8
C140,30,Score_B,SPP1_like_TAM,95,-0.19738878584236233,7,0.1428571428571429,8
C140,30,Score_B,endothelial_like,177,-0.24023569887780866,8,0.0,8
C142,30,Score_B,mast_cells,92,0.7448649121330788,1,1.0,6
C142,30,Score_B,tumor_epithelial,1383,0.07346072437737168,2,0.8,6
C142,30,Score_B,C1QC_like_TAM,58,-0.08267644112818176,3,0.6,6
C142,30,Score_B,other_myeloid,49,-0.11450464091106047,4,0.4,6
C142,30,Score_B,FCN1_inflammatory_monocyte_like,91,-0.2575081161100905,5,0.19999999999999996,6
C142,30,Score_B,endothelial_like,40,-0.3891876771385851,6,0.0,6
C143,30,Score_B,FCN1_inflammatory_monocyte_like,190,0.0839435504257456,1,1.0,6
C143,30,Score_B,other_myeloid,225,0.07456792865384336,2,0.8,6
C143,30,Score_B,SPP1_like_TAM,105,0.042806954529305184,3,0.6,6
C143,30,Score_B,C1QC_like_TAM,44,0.020009125126409896,4,0.4,6
C143,30,Score_B,tumor_epithelial,1278,-0.028302738198073697,5,0.19999999999999996,6
C143,30,Score_B,endothelial_like,58,-0.3241397440521303,6,0.0,6
C144,30,Score_B,SPP1_like_TAM,58,0.011937816905568954,1,1.0,5
C144,30,Score_B,tumor_epithelial,922,-0.13168795358650107,2,0.75,5
C144,30,Score_B,FCN1_inflammatory_monocyte_like,170,-0.2183842084956944,3,0.5,5
C144,30,Score_B,other_myeloid,105,-0.23912520327226588,4,0.25,5
C144,30,Score_B,C1QC_like_TAM,107,-0.3383144997752881,5,0.0,5
C145,30,Score_B,C1QC_like_TAM,133,0.011835464795859025,1,1.0,6
C145,30,Score_B,SPP1_like_TAM,48,-0.015521565668854053,2,0.8,6
C145,30,Score_B,FCN1_inflammatory_monocyte_like,127,-0.046343969005623854,3,0.6,6
C145,30,Score_B,tumor_epithelial,2142,-0.15952495637186614,4,0.4,6
C145,30,Score_B,other_myeloid,142,-0.17908381862378414,5,0.19999999999999996,6
C145,30,Score_B,endothelial_like,156,-0.4016242586361008,6,0.0,6
C146,30,Score_B,tumor_epithelial,1889,0.4387231830118997,1,1.0,6
C146,30,Score_B,C1QC_like_TAM,87,0.11775416800151661,2,0.8,6
C146,30,Score_B,SPP1_like_TAM,124,-0.07726785753857619,3,0.6,6
C146,30,Score_B,other_myeloid,154,-0.10981211705515108,4,0.4,6
C146,30,Score_B,FCN1_inflammatory_monocyte_like,205,-0.18529735043372617,5,0.19999999999999996,6
C146,30,Score_B,endothelial_like,81,-0.2140571867050877,6,0.0,6
C147,30,Score_B,mast_cells,47,0.6480846758857348,1,1.0,7
C147,30,Score_B,tumor_epithelial,2096,0.45104553336899433,2,0.8333333333333334,7
C147,30,Score_B,FCN1_inflammatory_monocyte_like,166,0.27356856577927885,3,0.6666666666666667,7
C147,30,Score_B,other_myeloid,81,0.10107886695346735,4,0.5,7
C147,30,Score_B,C1QC_like_TAM,211,0.01041338997032041,5,0.33333333333333337,7
C147,30,Score_B,SPP1_like_TAM,260,-0.024356500350677546,6,0.16666666666666663,7
C147,30,Score_B,endothelial_like,89,-0.24833220787336402,7,0.0,7
C149,30,Score_B,mast_cells,90,0.32234675475057717,1,1.0,6
C149,30,Score_B,C1QC_like_TAM,129,0.027090021796471818,2,0.8,6
C149,30,Score_B,other_myeloid,139,-0.05000559908172388,3,0.6,6
C149,30,Score_B,FCN1_inflammatory_monocyte_like,75,-0.17870226700395414,4,0.4,6
C149,30,Score_B,tumor_epithelial,1302,-0.29588477440865973,5,0.19999999999999996,6
C149,30,Score_B,endothelial_like,150,-0.3117073729124524,6,0.0,6
C150,30,Score_B,C1QC_like_TAM,56,0.15296361044000345,1,1.0,6
C150,30,Score_B,FCN1_inflammatory_monocyte_like,52,-0.1041012940014113,2,0.8,6
C150,30,Score_B,tumor_epithelial,1775,-0.15323095579597257,3,0.6,6
C150,30,Score_B,other_myeloid,50,-0.19552687042290576,4,0.4,6
C150,30,Score_B,endothelial_like,51,-0.21075974249144563,5,0.19999999999999996,6
C150,30,Score_B,SPP1_like_TAM,37,-0.3581205991158979,6,0.0,6
C151,30,Score_B,tumor_epithelial,329,-0.057967950105331845,1,1.0,1
C152,30,Score_B,FCN1_inflammatory_monocyte_like,44,-0.07079302633790645,1,1.0,4
C152,30,Score_B,tumor_epithelial,1077,-0.1386572025937911,2,0.6666666666666667,4
C152,30,Score_B,C1QC_like_TAM,45,-0.18342512810566464,3,0.33333333333333337,4
C152,30,Score_B,endothelial_like,35,-0.22058344700279547,4,0.0,4
C153,30,Score_B,mast_cells,100,0.724842634058894,1,1.0,8
C153,30,Score_B,C1QC_like_TAM,287,0.10815357824795421,2,0.8571428571428572,8
C153,30,Score_B,fibroblast_like,61,0.06783903552307455,3,0.7142857142857143,8
C153,30,Score_B,other_myeloid,212,0.017616240807458716,4,0.5714285714285714,8
C153,30,Score_B,SPP1_like_TAM,150,-0.030428424847969683,5,0.4285714285714286,8
C153,30,Score_B,tumor_epithelial,2614,-0.2388133932361373,6,0.2857142857142857,8
C153,30,Score_B,FCN1_inflammatory_monocyte_like,135,-0.26625698266705355,7,0.1428571428571429,8
C153,30,Score_B,endothelial_like,128,-0.49136129367591475,8,0.0,8
C154,30,Score_B,C1QC_like_TAM,38,0.907620262918012,1,1.0,5
C154,30,Score_B,FCN1_inflammatory_monocyte_like,55,0.2828224904583176,2,0.75,5
C154,30,Score_B,other_myeloid,61,0.18979534955091742,3,0.5,5
C154,30,Score_B,tumor_epithelial,1911,0.16024181880638647,4,0.25,5
C154,30,Score_B,endothelial_like,51,-0.2224453247449043,5,0.0,5
C155,30,Score_B,mast_cells,58,0.8324823192086074,1,1.0,8
C155,30,Score_B,FCN1_inflammatory_monocyte_like,87,0.5460676126228147,2,0.8571428571428572,8
C155,30,Score_B,C1QC_like_TAM,73,0.5307162676218538,3,0.7142857142857143,8
C155,30,Score_B,fibroblast_like,119,0.4679136207131653,4,0.5714285714285714,8
C155,30,Score_B,SPP1_like_TAM,86,0.2322261009340872,5,0.4285714285714286,8
C155,30,Score_B,other_myeloid,99,0.04195123975060653,6,0.2857142857142857,8
C155,30,Score_B,tumor_epithelial,1454,0.007575885716820707,7,0.1428571428571429,8
C155,30,Score_B,endothelial_like,70,-0.07643273569282093,8,0.0,8
C156,30,Score_B,SPP1_like_TAM,42,0.33954254887238366,1,1.0,6
C156,30,Score_B,FCN1_inflammatory_monocyte_like,58,0.2843774659340895,2,0.8,6
C156,30,Score_B,other_myeloid,121,0.26581548991211823,3,0.6,6
C156,30,Score_B,tumor_epithelial,640,0.15676643434837098,4,0.4,6
C156,30,Score_B,C1QC_like_TAM,124,0.11387389766684894,5,0.19999999999999996,6
C156,30,Score_B,endothelial_like,43,-0.2868526347907462,6,0.0,6
C157,30,Score_B,C1QC_like_TAM,280,0.7509273798915521,1,1.0,9
C157,30,Score_B,mast_cells,49,0.6934162509186098,2,0.875,9
C157,30,Score_B,fibroblast_like,551,0.5140094668723798,3,0.75,9
C157,30,Score_B,resident_like,202,0.4356351849502743,4,0.625,9
C157,30,Score_B,SPP1_like_TAM,131,0.3488536935140769,5,0.5,9
C157,30,Score_B,other_myeloid,95,0.2867647438431854,6,0.375,9
C157,30,Score_B,FCN1_inflammatory_monocyte_like,67,0.1387672292122161,7,0.25,9
C157,30,Score_B,tumor_epithelial,2530,-0.019000565889090028,8,0.125,9
C157,30,Score_B,endothelial_like,213,-0.17556011991121706,9,0.0,9
C158,30,Score_B,FCN1_inflammatory_monocyte_like,363,0.5175122918209499,1,1.0,7
C158,30,Score_B,resident_like,55,0.48786759653380285,2,0.8333333333333334,7
C158,30,Score_B,tumor_epithelial,815,0.4653503117743007,3,0.6666666666666667,7
C158,30,Score_B,C1QC_like_TAM,75,0.4000425217244471,4,0.5,7
C158,30,Score_B,other_myeloid,308,0.337760246471411,5,0.33333333333333337,7
C158,30,Score_B,SPP1_like_TAM,334,0.24073766949877248,6,0.16666666666666663,7
C158,30,Score_B,endothelial_like,85,-0.40843293414869536,7,0.0,7
C159,30,Score_B,mast_cells,39,1.4177077123020445,1,1.0,7
C159,30,Score_B,SPP1_like_TAM,168,0.41962821939666056,2,0.8333333333333334,7
C159,30,Score_B,tumor_epithelial,984,0.37935939291962173,3,0.6666666666666667,7
C159,30,Score_B,other_myeloid,91,0.3415800385579285,4,0.5,7
C159,30,Score_B,FCN1_inflammatory_monocyte_like,101,0.2706036291554198,5,0.33333333333333337,7
C159,30,Score_B,C1QC_like_TAM,59,0.2232732736389187,6,0.16666666666666663,7
C159,30,Score_B,endothelial_like,48,-0.24499897916961294,7,0.0,7
C160,30,Score_B,tumor_epithelial,2273,1.640572480217175,1,1.0,9
C160,30,Score_B,mast_cells,33,1.2698081669681909,2,0.875,9
C160,30,Score_B,FCN1_inflammatory_monocyte_like,136,0.6412019029745388,3,0.75,9
C160,30,Score_B,C1QC_like_TAM,116,0.5422599077255953,4,0.625,9
C160,30,Score_B,other_myeloid,93,0.5166219990169492,5,0.5,9
C160,30,Score_B,fibroblast_like,38,0.4934085175131565,6,0.375,9
C160,30,Score_B,SPP1_like_TAM,152,0.33886085866286,7,0.25,9
C160,30,Score_B,resident_like,39,0.22509028008291657,8,0.125,9
C160,30,Score_B,endothelial_like,115,-0.24532740230336544,9,0.0,9
C161,30,Score_B,C1QC_like_TAM,80,0.6874637478377087,1,1.0,7
C161,30,Score_B,SPP1_like_TAM,85,0.4492809137362427,2,0.8333333333333334,7
C161,30,Score_B,fibroblast_like,97,0.4262310739804075,3,0.6666666666666667,7
C161,30,Score_B,other_myeloid,105,0.2575350224983527,4,0.5,7
C161,30,Score_B,FCN1_inflammatory_monocyte_like,120,0.19152314000511908,5,0.33333333333333337,7
C161,30,Score_B,tumor_epithelial,2424,-0.11985083151405265,6,0.16666666666666663,7
C161,30,Score_B,endothelial_like,97,-0.13303319338743017,7,0.0,7
C162,30,Score_B,fibroblast_like,540,0.3719532406947019,1,1.0,9
C162,30,Score_B,mast_cells,225,0.32871215888851674,2,0.875,9
C162,30,Score_B,C1QC_like_TAM,434,0.28329179647549807,3,0.75,9
C162,30,Score_B,SPP1_like_TAM,752,0.1948763827090616,4,0.625,9
C162,30,Score_B,other_myeloid,356,0.07691585339161025,5,0.5,9
C162,30,Score_B,FCN1_inflammatory_monocyte_like,627,0.055283775489701245,6,0.375,9
C162,30,Score_B,resident_like,279,-0.026627468716152923,7,0.25,9
C162,30,Score_B,tumor_epithelial,8406,-0.09365641867913979,8,0.125,9
C162,30,Score_B,endothelial_like,667,-0.17879491616629514,9,0.0,9
C163,30,Score_B,mast_cells,38,1.639049142688198,1,1.0,8
C163,30,Score_B,C1QC_like_TAM,42,0.47906987274395824,2,0.8571428571428572,8
C163,30,Score_B,FCN1_inflammatory_monocyte_like,43,0.4359323423477445,3,0.7142857142857143,8
C163,30,Score_B,fibroblast_like,32,0.425453980399376,4,0.5714285714285714,8
