Y™Áäx-ÆÈ‹j◊ù¢Îi∫⁄+äßj[hëÈ‹¢ÈÌ€ﬁ˜˜≠x◊M:o+^≤â¢∂◊ùdonor_id,threshold,score,source_group,source_n_cells,C1QC_n_cells,source_synthesis_score,C1QC_PTGER4_mean,C1QC_PTGER4_detection_fraction,C1QC_PTGER4_pseudobulk,Axis_1_mean,Axis_2_detection,Axis_3_pseudobulk,coverage
C143,10,Score_B,SPP1_like_TAM,105,44,0.042806954529305184,0.22295322363636363,0.18181818181818182,0.4258698182532709,0.009543948506363828,0.007783082641691852,0.01823018994537123,True
C143,10,Score_C,SPP1_like_TAM,105,44,-0.02447635969257216,0.22295322363636363,0.18181818181818182,0.4258698182532709,-0.005457083296342117,-0.004450247216831302,-0.01042374285377739,True
C143,10,Score_D,SPP1_like_TAM,105,44,0.17052134159278892,0.22295322363636363,0.18181818181818182,0.4258698182532709,0.038018282806909824,0.031003880289597986,0.07261989275242495,True
C143,10,Score_A,C1QC_like_TAM,44,44,-0.20766626754725168,0.22295322363636363,0.18181818181818182,0.4258698182532709,-0.046299863790191326,-0.037757503190409394,-0.0884387956176832,True
C143,10,Score_B,C1QC_like_TAM,44,44,0.020009125126409896,0.22295322363636363,0.18181818181818182,0.4258698182532709,0.004461098949076449,0.0036380227502563448,0.008521282480991139,True
C143,10,Score_C,C1QC_like_TAM,44,44,0.13922185280074148,0.22295322363636363,0.18181818181818182,0.4258698182532709,0.031039960882552613,0.02531306414558936,0.05929038514913541,True
C143,10,Score_D,C1QC_like_TAM,44,44,0.23886925550960486,0.22295322363636363,0.18181818181818182,0.4258698182532709,0.05325667054348462,0.043430773729019066,0.10172720643016955,True
C143,10,Score_A,FCN1_inflammatory_monocyte_like,190,44,0.39373469817979495,0.22295322363636363,0.18181818181818182,0.4258698182532709,0.08778442021667596,0.0715881269417809,0.16767972435383574,True
C143,10,Score_B,FCN1_inflammatory_monocyte_like,190,44,0.0839435504257456,0.22295322363636363,0.18181818181818182,0.4258698182532709,0.018715485170901627,0.015262463713771927,0.03574902456334656,True
C143,10,Score_C,FCN1_inflammatory_monocyte_like,190,44,-0.12341700555130695,0.22295322363636363,0.18181818181818182,0.4258698182532709,-0.02751621923921087,-0.022439455554783085,-0.05255957772349802,True
C143,10,Score_D,FCN1_inflammatory_monocyte_like,190,44,0.27961476527800044,0.22295322363636363,0.18181818181818182,0.4258698182532709,0.062341013295055356,0.050839048232363716,0.11907948926987305,True
C143,10,Score_A,fibroblast_like,22,44,0.3920633155648044,0.22295322363636363,0.18181818181818182,0.4258698182532709,0.08741178007473405,0.0712842391936008,0.16696793294335804,True
C143,10,Score_B,fibroblast_like,22,44,0.3780262197686245,0.22295322363636363,0.18181818181818182,0.4258698182532709,0.08428216431648329,0.06873203995793173,0.16098995750783515,True
C143,10,Score_C,fibroblast_like,22,44,0.3017960775445176,0.22295322363636363,0.18181818181818182,0.4258698182532709,0.06728640836936017,0.0548720140990032,0.12852584069343376,True
C143,10,Score_D,fibroblast_like,22,44,0.0,0.22295322363636363,0.18181818181818182,0.4258698182532709,0.0,0.0,0.0,True
C143,10,Score_A,endothelial_like,58,44,-0.4757069187818403,0.22295322363636363,0.18181818181818182,0.4258698182532709,-0.10606039104853311,-0.0864921670512437,-0.20258921904344585,True
C143,10,Score_B,endothelial_like,58,44,-0.3241397440521303,0.22295322363636363,0.18181818181818182,0.4258698182532709,-0.07226800084508828,-0.058934498918569146,-0.1380413338881425,True
C143,10,Score_C,endothelial_like,58,44,-0.2948750820117271,0.22295322363636363,0.18181818181818182,0.4258698182532709,-0.06574335010455165,-0.05361365127485947,-0.12557839758375255,True
C143,10,Score_D,endothelial_like,58,44,0.0,0.22295322363636363,0.18181818181818182,0.4258698182532709,0.0,0.0,0.0,True
C143,10,Score_A,other_myeloid,225,44,-0.012562029331383015,0.22295322363636363,0.18181818181818182,0.4258698182532709,-0.002800744934846397,-0.00228400533297873,-0.005349789148248343,True
C143,10,Score_B,other_myeloid,225,44,0.07456792865384336,0.22295322363636363,0.18181818181818182,0.4258698182532709,0.016625160073260748,0.013557805209789702,0.031756230223335145,True
C143,10,Score_C,other_myeloid,225,44,-0.09642228129172743,0.22295322363636363,0.18181818181818182,0.4258698182532709,-0.02149765844436287,-0.01753132387122317,-0.04106333940927372,True
C143,10,Score_D,other_myeloid,225,44,0.3037724355307857,0.22295322363636363,0.18181818181818182,0.4258698182532709,0.06772704375345812,0.05523135191468831,0.12936751190984916,True
C144,10,Score_A,mast_cells,22,107,0.08645136964556899,0.12249000429906542,0.102803738317757,0.2657628171506462,0.01058942863954584,0.008887523982254756,0.022975559543538276,True
C144,10,Score_B,mast_cells,22,107,-0.13919814777718284,0.12249000429906542,0.102803738317757,0.2657628171506462,-0.01705038171964907,-0.014310089958401974,-0.03699369189541607,True
C144,10,Score_C,mast_cells,22,107,-0.3517241436221603,0.12249000429906542,0.102803738317757,0.2657628171506462,-0.043082691864363525,-0.03615855682096975,-0.09347519926892381,True
C144,10,Score_D,mast_cells,22,107,0.0,0.12249000429906542,0.102803738317757,0.2657628171506462,0.0,0.0,0.0,True
C144,10,Score_A,tumor_epithelial,922,107,-0.34352497751001027,0.12249000429906542,0.102803738317757,0.2657628171506462,-0.042078375972037514,-0.03531565189355246,-0.0912961657846727,True
C144,10,Score_B,tumor_epithelial,922,107,-0.13168795358650107,0.12249000429906542,0.102803738317757,0.2657628171506462,-0.016130458000945643,-0.013538013920107585,-0.034997761529952064,True
C144,10,Score_C,tumor_epithelial,922,107,-0.04698916276570695,0.12249000429906542,0.102803738317757,0.2657628171506462,-0.00575570274918093,-0.004830661592736228,-0.012487972272164529,True
C144,10,Score_D,tumor_epithelial,922,107,0.05026150919569594,0.12249000429906542,0.102803738317757,0.2657628171506462,0.006156532477458313,0.005167071038809863,0.013357640278091262,True
C144,10,Score_A,SPP1_like_TAM,58,107,-0.12152556871301544,0.12249000429906542,0.102803738317757,0.2657628171506462,-0.014885667434103632,-0.012493282764889438,-0.032296977497005414,True
C144,10,Score_B,SPP1_like_TAM,58,107,0.011937816905568954,0.12249000429906542,0.102803738317757,0.2657628171506462,0.001462263244084597,0.0012272522052454065,0.003172627851452615,True
C144,10,Score_C,SPP1_like_TAM,58,107,-0.01169987227375987,0.12249000429906542,0.102803738317757,0.2657628171506462,-0.0014331174051113629,-0.0012027906075827905,-0.00310939101577716,True
C144,10,Score_D,SPP1_like_TAM,58,107,0.18263247494423257,0.12249000429906542,0.102803738317757,0.2657628171506462,0.022370652641068006,0.0187753011624912,0.04853692104437406,True
C144,10,Score_A,C1QC_like_TAM,107,107,-0.16464090286990365,0.12249000429906542,0.102803738317757,0.2657628171506462,-0.020166864900336513,-0.016925700295036823,-0.043755430164931504,True
C144,10,Score_B,C1QC_like_TAM,107,107,-0.3383144997752881,0.12249000429906542,0.102803738317757,0.2657628171506462,-0.04144014453191121,-0.03477999530400158,-0.08991141454319222,True
C144,10,Score_C,C1QC_like_TAM,107,107,-0.3506657667604444,0.12249000429906542,0.102803738317757,0.2657628171506462,-0.04295305127802191,-0.036049751723036344,-0.09319392205254715,True
C144,10,Score_D,C1QC_like_TAM,107,107,0.12338250193276223,0.12249000429906542,0.102803738317757,0.2657628171506462,0.015113123192173493,0.012684182441685838,0.03279048130074594,True
C144,10,Score_A,FCN1_inflammatory_monocyte_like,170,107,-0.0907753895819818,0.12249000429906542,0.102803738317757,0.2657628171506462,-0.011119077860146289,-0.009332049396278502,-0.0241247232632549,True
C144,10,Score_B,FCN1_inflammatory_monocyte_like,170,107,-0.2183842084956944,0.12249000429906542,0.102803738317757,0.2657628171506462,-0.02674988263748561,-0.022450713022921853,-0.05803840247102983,True
C144,10,Score_C,FCN1_inflammatory_monocyte_like,170,107,-0.26845498553585306,0.12249000429906542,0.102803738317757,0.2657628171506462,-0.032883052332392186,-0.027598176083125082,-0.07134535323414429,True
C144,10,Score_D,FCN1_inflammatory_monocyte_like,170,107,0.1976626322400723,0.12249000429906542,0.102803738317757,0.2657628171506462,0.024211696672851044,0.020320457520007433,0.05253137798953376,True
C144,10,Score_A,endothelial_like,29,107,-0.33094301873587867,0.12249000429906542,0.102803738317757,0.2657628171506462,-0.04053721178770347,-0.03402217949621183,-0.08795234897558621,True
C144,10,Score_B,endothelial_like,29,107,-0.46844398185229713,0.12249000429906542,0.102803738317757,0.2657628171506462,-0.0573797053509592,-0.04815779252687167,-0.12449499229433267,True
C144,10,Score_C,endothelial_like,29,107,-0.4504042433585425,0.12249000429906542,0.102803738317757,0.2657628171506462,-0.055170017705305184,-0.046303239971438946,-0.11970070057157149,True
C144,10,Score_D,endothelial_like,29,107,0.0,0.12249000429906542,0.102803738317757,0.2657628171506462,0.0,0.0,0.0,True
C144,10,Score_A,other_myeloid,105,107,-0.0493445121288776,0.12249000429906542,0.102803738317757,0.2657628171506462,-0.006044209502801504,-0.0050728003123145194,-0.013113936554294742,True
C144,10,Score_B,other_myeloid,105,107,-0.23912520327226588,0.12249000429906542,0.102803738317757,0.2657628171506462,-0.029290447176834742,-0.024582964822382473,-0.0635505876733583,True
C144,10,Score_C,other_myeloid,105,107,-0.30638484206018674,0.12249000429906542,0.102803738317757,0.2657628171506462,-0.03752908062112075,-0.03149750712768275,-0.08142569875817102,True
C144,10,Score_D,other_myeloid,105,107,0.0,0.12249000429906542,0.102803738317757,0.2657628171506462,0.0,0.0,0.0,True
C145,10,Score_A,mast_cells,22,133,-0.11022005609182077,0.15599694954887217,0.15037593984962405,0.2783722295638735,-0.017193992529429623,-0.01657444452508583,-0.030682202756935343,True
C145,10,Score_B,mast_cells,22,133,0.11710511114267966,0.15599694954887217,0.15037593984962405,0.2783722295638735,0.018268040114839665,0.017609791149275137,0.03259881088211294,True
C145,10,Score_C,mast_cells,22,133,-0.026508603749525534,0.15599694954887217,0.15037593984962405,0.2783722295638735,-0.004135261321725778,-0.00398625620293617,-0.007379259128380679,True
C145,10,Score_D,mast_cells,22,133,0.0,0.15599694954887217,0.15037593984962405,0.2783722295638735,0.0,0.0,0.0,True
C145,10,Score_A,tumor_epithelial,2142,133,-0.14221261201095303,0.15599694954887217,0.15037593984962405,0.2783722295638735,-0.022184733661085972,-0.021385355189616997,-0.03958804187759109,True
C145,10,Score_B,tumor_epithelial,2142,133,-0.15952495637186614,0.15599694954887217,0.15037593984962405,0.2783722295638735,-0.024885406570928036,-0.023988715243889645,-0.04440731777631602,True
C145,10,Score_C,tumor_epithelial,2142,133,0.03701026462267646,0.15599694954887217,0.15037593984962405,0.2783722295638735,0.005773488383134068,0.005565453326718264,0.010302629879763396,True
C145,10,Score_D,tumor_epithelial,2142,133,0.020005840669777397,0.15599694954887217,0.15037593984962405,0.2783722295638735,0.0031208501176460397,0.0030083970931996085,0.00556907047154555,True
C145,10,Score_A,SPP1_like_TAM,48,133,-0.008106607805826985,0.15599694954887217,0.15037593984962405,0.2783722295638735,-0.0012646060888980854,-0.0012190387677935314,-0.002256654489107958,True
C145,10,Score_B,SPP1_like_TAM,48,133,-0.015521565668854053,0.15599694954887217,0.15037593984962405,0.2783722295638735,-0.002421316896563732,-0.002334070025391587,-0.004320772841560978,True
C145,10,Score_C,SPP1_like_TAM,48,133,0.015009473179128305,0.15599694954887217,0.15037593984962405,0.2783722295638735,0.0023414320302796283,0.0022570636359591435,0.004178220513453106,True
C145,10,Score_D,SPP1_like_TAM,48,133,0.25662200676823543,0.15599694954887217,0.15037593984962405,0.2783722295638735,0.04003225024295475,0.03858977545386999,0.07143644017922912,True
C145,10,Score_A,C1QC_like_TAM,133,133,-0.23210649941692355,0.15599694954887217,0.15037593984962405,0.2783722295638735,-0.036207905879507146,-0.034903232995026096,-0.06461200373895491,True
C145,10,Score_B,C1QC_like_TAM,133,133,0.011835464795859025,0.15599694954887217,0.15037593984962405,0.2783722295638735,0.0018462964046470729,0.0017797691422344398,0.003294664723148011,True
C145,10,Score_C,C1QC_like_TAM,133,133,0.0686285326705305,0.15599694954887217,0.15037593984962405,0.2783722295638735,0.010705841748617871,0.010320080100831653,0.019104277651192707,True
C145,10,Score_D,C1QC_like_TAM,133,133,0.2296196115306281,0.15599694954887217,0.15037593984962405,0.2783722295638735,0.035819958955375014,0.03452926489182377,0.06391972321337146,True
C145,10,Score_A,FCN1_inflammatory_monocyte_like,127,133,0.09667259617407598,0.15599694954887217,0.15037593984962405,0.2783722295638735,0.015080630108125822,0.014537232507379845,0.026910966134705516,True
C145,10,Score_B,FCN1_inflammatory_monocyte_like,127,133,-0.046343969005623854,0.15599694954887217,0.15037593984962405,0.2783722295638735,-0.007229517794864799,-0.0069690178955825344,-0.01290087397893456,True
C145,10,Score_C,FCN1_inflammatory_monocyte_like,127,133,-0.09135976064193858,0.15599694954887217,0.15037593984962405,0.2783722295638735,-0.01425184397165753,-0.013738309870968208,-0.02543202026231826,True
C145,10,Score_D,FCN1_inflammatory_monocyte_like,127,133,0.0,0.15599694954887217,0.15037593984962405,0.2783722295638735,0.0,0.0,0.0,True
C145,10,Score_A,fibroblast_like,27,133,1.0086465450788118,0.15599694954887217,0.15037593984962405,0.2783722295638735,0.15734578420530362,0.1516761721923025,0.28077918759548687,True
C145,10,Score_B,fibroblast_like,27,133,0.43268592099642894,0.15599694954887217,0.15037593984962405,0.2783722295638735,0.06749768378818721,0.06506555202953818,0.12044774452867393,True
C145,10,Score_C,fibroblast_like,27,133,0.5933137984316667,0.15599694954887217,0.15037593984962405,0.2783722295638735,0.09255514268059441,0.08922012006491227,0.16516208490043366,True
C145,10,Score_D,fibroblast_like,27,133,0.22733943625279154,0.15599694954887217,0.15037593984962405,0.2783722295638735,0.03546425856759576,0.03418638139139722,0.06328498573748367,True
C145,10,Score_A,endothelial_like,156,133,-0.44374255723562905,0.15599694954887217,0.15037593984962405,0.2783722295638735,-0.06922248531377395,-0.06672820409558332,-0.1235256050100568,True
C145,10,Score_B,endothelial_like,156,133,-0.4016242586361008,0.15599694954887217,0.15037593984962405,0.2783722295638735,-0.06265215921205901,-0.06039462535881215,-0.11180104032346914,True
C145,10,Score_C,endothelial_like,156,133,-0.36250654111464714,0.15599694954887217,0.15037593984962405,0.2783722295638735,-0.056549914605397766,-0.054512261821751444,-0.1009117540815723,True
C145,10,Score_D,endothelial_like,156,133,0.0,0.15599694954887217,0.15037593984962405,0.2783722295638735,0.0,0.0,0.0,True
C145,10,Score_A,other_myeloid,142,133,-0.2556006535825353,0.15599694954887217,0.15037593984962405,0.2783722295638735,-0.03987292226157351,-0.03843618850865192,-0.07115212381575362,True
C145,10,Score_B,other_myeloid,142,133,-0.17908381862378414,0.15599694954887217,0.15037593984962405,0.2783722295638735,-0.02793652941887383,-0.026929897537411148,-0.04985196186911512,True
C145,10,Score_C,other_myeloid,142,133,-0.2543293970826794,0.15599694954887217,0.15037593984962405,0.2783722295638735,-0.03967461012550181,-0.03824502211769615,-0.07079824130954115,True
C145,10,Score_D,other_myeloid,142,133,0.0,0.15599694954887217,0.15037593984962405,0.2783722295638735,0.0,0.0,0.0,True
C146,10,Score_A,mast_cells,25,87,0.1305921667436268,0.1511698904597701,0.1724137931034483,0.26123746302018286,0.0197416035415381,0.02251589081786669,0.03411556633041376,True
C146,10,Score_B,mast_cells,25,87,0.30037837031022957,0.1511698904597701,0.1724137931034483,0.26123746302018286,0.04540816533628167,0.051789374191418894,0.07847008340598138,True
C146,10,Score_C,mast_cells,25,87,-0.029449132567910968,0.1511698904597701,0.1724137931034483,0.26123746302018286,-0.00445182214442635,-0.005077436649639822,-0.007693216680186104,True
C146,10,Score_D,mast_cells,25,87,0.0,0.1511698904597701,0.1724137931034483,0.26123746302018286,0.0,0.0,0.0,True
C146,10,Score_A,tumor_epithelial,1889,87,0.3433783372299493,0.1511698904597701,0.1724137931034483,0.26123746302018286,0.05190846562530944,0.059203161591370575,0.08970328567404076,True
C146,10,Score_B,tumor_epithelial,1889,87,0.4387231830118997,0.1511698904597701,0.1724137931034483,0.26123746302018286,0.06632173551807055,0.07564192810549995,0.11461093129816807,True
C146,10,Score_C,tumor_epithelial,1889,87,0.6601534908638705,0.1511698904597701,0.1724137931034483,0.26123746302018286,0.09979533090052616,0.11381956739032252,0.17245682315719502,True
C146,10,Score_D,tumor_epithelial,1889,87,0.16833963147178452,0.1511698904597701,0.1724137931034483,0.26123746302018286,0.025447883649627735,0.02902407439168699,0.043976618251441515,True
C146,10,Score_A,SPP1_like_TAM,124,87,-0.1691456260134029,0.1511698904597701,0.1724137931034483,0.26123746302018286,-0.02556972575619536,-0.02916303896782809,-0.04418717422070202,True
C146,10,Score_B,SPP1_like_TAM,124,87,-0.07726785753857619,0.1511698904597701,0.1724137931034483,0.26123746302018286,-0.011680573560167686,-0.013322044403202792,-0.020185259076382557,True
