chemical_id,n_raw_human_interaction_rows,n_unique_human_gene_pairs,n_unique_human_genes,n_unique_gene_symbols,n_unique_pmids,n_unique_interaction_actions,n_unique_interaction_terms,n_parent_ids,n_tree_numbers,n_parent_tree_numbers,n_mesh_synonyms,n_ctd_curated_synonyms,ctd_definition_characters,is_t2d_candidate,chemical_name,actionable_mapping,n_mapping_rows,n_actionable_mapping_rows,human_biomarker,mapping_status,weight_variable,matrix,chemical_class,chemical_name_candidate,chemical_class_candidate,positive_biomarkers,exposure_axes,NHANES_variables,T2D_robustness_statuses,T2D_robustness_tiers,is_t2d_candidate_candidate,n_raw_human_interaction_rows_percentile_all_2042,n_raw_human_interaction_rows_rank_desc_all_2042,n_raw_human_interaction_rows_percentile_actionable_409,n_raw_human_interaction_rows_rank_desc_actionable_409,n_unique_human_gene_pairs_percentile_all_2042,n_unique_human_gene_pairs_rank_desc_all_2042,n_unique_human_gene_pairs_percentile_actionable_409,n_unique_human_gene_pairs_rank_desc_actionable_409,n_unique_human_genes_percentile_all_2042,n_unique_human_genes_rank_desc_all_2042,n_unique_human_genes_percentile_actionable_409,n_unique_human_genes_rank_desc_actionable_409,n_unique_pmids_percentile_all_2042,n_unique_pmids_rank_desc_all_2042,n_unique_pmids_percentile_actionable_409,n_unique_pmids_rank_desc_actionable_409,n_unique_human_genes_percentile_within_class,n_unique_pmids_percentile_within_class,high_gene_annotation_burden_top_decile_actionable,high_pmid_burden_top_decile_actionable
C510713,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"poly(2,2'-disulfonylbenzidine terephthalamide)",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C510767,0,0,0,0,0,0,0,0,0,0,0,0,0,False,phenyl 1-((4-perfluorohexyl)phenyl)-1-hexylphosphate,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C510768,0,0,0,0,0,0,0,0,0,0,0,0,0,False,phenyl 1-((4-perfluorooctyl)phenyl)-1-hexylphosphate,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C510839,0,0,0,0,0,0,0,0,0,0,0,0,0,False,poly(bisphenol A octane ether),True,1,1,URXBPH,mapped,WTSA2YR;WTSB2YR;WTSC2YR,,bisphenols,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.3888888888888889,0.3888888888888889,False,False
C511238,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Single Bond Plus,False,1,0,,resolved_no_candidate_specific_analyte,,,bisphenols,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.3888888888888889,0.3888888888888889,False,False
C511505,0,0,0,0,0,0,0,0,0,0,0,0,0,False,cis-5-hydroxy-3-phthalimidoglutarimide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C512684,0,0,0,0,0,0,0,0,0,0,0,0,0,False,N-methyl perfluorobutane sulfonamidoethanol,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C513689,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3-(3-mercaptopropionylsulfanyl)propionic acid pentafluorophenyl ester,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C513700,0,0,0,0,0,0,0,0,0,0,0,0,0,False,aluminum gallium nitride,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C513701,0,0,0,0,0,0,0,0,0,0,0,0,0,False,indium nitride,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C514075,0,0,0,0,0,0,0,0,0,0,0,0,0,False,nicomide,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C514420,0,0,0,0,0,0,0,0,0,0,0,0,0,False,LASSBIO596,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C514637,0,0,0,0,0,0,0,0,0,0,0,0,0,False,platinum oxide,False,1,0,URXUPT,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C514747,0,0,0,0,0,0,0,0,0,0,0,0,0,False,pentafluorophenylpropyl-trimethoxysilane,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C514778,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2-aminoperfluoropropene,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C516061,0,0,0,0,0,0,0,0,0,0,0,0,0,False,XR 9577,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C516063,0,0,0,0,0,0,0,0,0,0,0,0,0,False,WK-X-50,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C516100,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"D-beta-3'-Deoxy-3',3'-difluoronucleoside",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C516298,0,0,0,0,0,0,0,0,0,0,0,0,0,False,strontium bismuth oxide,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C516315,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"alpha,omega-diperfluorohexylquaterthiophene",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C516351,0,0,0,0,0,0,0,0,0,0,0,0,0,False,sodium ferrate (IV),False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C516498,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyltriethoxysilan",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C516576,0,0,0,0,0,0,0,0,0,0,0,0,0,False,poly(ureidophthalimide),False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C516825,0,0,0,0,0,0,0,0,0,0,0,0,0,False,potassium tantalate oxide,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C516982,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2-methoxyisophthalamide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C517764,0,0,0,0,0,0,0,0,0,0,0,0,0,False,gallium selenide,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C517961,0,0,0,0,0,0,0,0,0,0,0,0,0,False,gadofluorine M,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C518068,0,0,0,0,0,0,0,0,0,0,0,0,0,False,bismacine,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C518247,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"4,4-bis-(1,1,1,2,2,3,3-heptafluoro-4,6-hexanedion-6-yl) sulfonyl-aminopropyl-ester-N-succinimide-ester-o-terphenyl",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C518276,0,0,0,0,0,0,0,0,0,0,0,0,0,False,cobalt hydroxide,True,1,1,URXUCO,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C518309,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"N-(1-(3,5-difluorobenzyl)-2-hydroxy-3-(3-iodobenzylamino)propyl)-5-methyl-N',N'-dipropylisophthalamide",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C518336,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"1H,1H,2H,2H-perfluorooctyl-1,3-dimethylbutyl ether",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C518427,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"diisopropylammonium 2-((2,4-dinitrophenyl)sulfanylaminocarbonyl)benzoate",True,1,1,URXP10,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,phthalates,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4436008676789588,0.4436008676789588,False,False
C518590,0,0,0,0,0,0,0,0,0,0,0,0,0,False,perfluorododecahedrane,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C518748,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"2-(3-fluorophenyl)-2,3-dihydro-N-(2-hydroxy-3-(4-(2-(1-methylethoxy)phenyl)-1-piperazinyl)propyl)-1,3-dioxo-1H-isoindole-5-carboxamide",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C518749,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"2-(4-methylphenyll)-2,3-dihydro-N-(2-hydroxy-3-(4-(2-(1-methylethoxy)phenyl)-1-piperazinyl)propyl)-1,3-dioxo-1H-isoindole-5-carboxamide",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C519087,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"3,3,3-trifluoro-1-propene",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C519256,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluoro-1-decanethiol",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C519277,0,0,0,0,0,0,0,0,0,0,0,0,0,False,bismuth subnitrite,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C519316,0,0,0,0,0,0,0,0,0,0,0,0,0,False,La2CuO4,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C519419,0,0,0,0,0,0,0,0,0,0,0,0,0,False,N-(o-hydroxyphenyl)phthalimide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C519465,0,0,0,0,0,0,0,0,0,0,0,0,0,False,perfluorohexylhexane,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C519711,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"5,10,15-(4-galactosylphenyl)-20-(2',3',4',5',6'-pentafluorophenyl)porphyrin",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C519792,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"2,2,3,3-tetrafluoro-1-propanol",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C519938,0,0,0,0,0,0,0,0,0,0,0,0,0,False,LaNiSb3,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C519939,0,0,0,0,0,0,0,0,0,0,0,0,0,False,CeNiSb3,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C519949,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Zr(IV) tungstomolybdate,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C520044,0,0,0,0,0,0,0,0,0,0,0,0,0,False,tetrabutylammonium perfluorooctanoate,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C520385,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"(2.2)(1,4)phthalocyaninophane",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C520712,0,0,0,0,0,0,0,0,0,0,0,0,0,False,triptycene,True,1,1,URXP10,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,pahs,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.16666666666666666,0.16666666666666666,False,False
C520952,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"1H,1H,9H- perfluorononanol",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C521095,0,0,0,0,0,0,0,0,0,0,0,0,0,False,perfluorocyclopentene,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C521471,0,0,0,0,0,0,0,0,0,0,0,0,0,False,bis(trifluoroacetoxy)iodo(III) pentafluorobenzene,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C521478,0,0,0,0,0,0,0,0,0,0,0,0,0,False,perfluoro-tert-butyl alcohol,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C521486,0,0,0,0,0,0,0,0,0,0,0,0,0,False,pentafluorobenzamide,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C521612,0,0,0,0,0,0,0,0,0,0,0,0,0,False,planosil,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C521902,0,0,0,0,0,0,0,0,0,0,0,0,0,False,p-nitrophenyl perfluorooctanoate,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C521903,0,0,0,0,0,0,0,0,0,0,0,0,0,False,phenyl perfluorooctanoate,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C522068,0,0,0,0,0,0,0,0,0,0,0,0,0,False,diethanolheptadecafluoro-2-undecanolmethylammonium chloride,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C522307,0,0,0,0,0,0,0,0,0,0,0,0,0,False,bis(trifluoroaceto) disulfide,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C522447,0,0,0,0,0,0,0,0,0,0,0,0,0,False,hexyl methyl phthalate,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C522494,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Bi2O3-B2O3-GeO2 glass,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C522625,0,0,0,0,0,0,0,0,0,0,0,0,0,False,TeO2-B2O3-Nb2O5-ZnO glass,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C523109,0,0,0,0,0,0,0,0,0,0,0,0,0,False,iridium(III) hexaammine,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C523117,0,0,0,0,0,0,0,0,0,0,0,0,0,False,cyclo-tris-ethylene terephthalate,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C523386,0,0,0,0,0,0,0,0,0,0,0,0,0,False,(S)-1-(pentafluorophenyl)ethylamine,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C523499,0,0,0,0,0,0,0,0,0,0,0,0,0,False,pentacene,True,1,1,URXP10,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,pahs,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.16666666666666666,0.16666666666666666,False,False
C523779,0,0,0,0,0,0,0,0,0,0,0,0,0,False,PHI-5 formulation,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C523869,0,0,0,0,0,0,0,0,0,0,0,0,0,False,copper hydroxide-calcium,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C524140,0,0,0,0,0,0,0,0,0,0,0,0,0,False,potassium diperiodatocuprate(III),False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C524148,0,0,0,0,0,0,0,0,0,0,0,0,0,False,HFE-7100,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C524336,0,0,0,0,0,0,0,0,0,0,0,0,0,False,MDT protocol,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C525414,0,0,0,0,0,0,0,0,0,0,0,0,0,False,phthalimide-N-oxyl,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C525994,0,0,0,0,0,0,0,0,0,0,0,0,0,False,perfluorocyclobutane,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C526058,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"5-chloro-N-2'-n-pentylphenyl-1,3-dithiophthalimide",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C526263,0,0,0,0,0,0,0,0,0,0,0,0,0,False,dirhenium decacarbonyl,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
