candidate_source_row,chemical_id,chemical_name,chemical_class,positive_biomarkers,exposure_axes,step7_cluster_ids,step7_biomarkers,ctd_chemical_name,ctd_casrn,pubchem_cid_ctd,ctd_dtxsid,ctd_inchikey,n_unique_chemical_gene_pairs,n_unique_pmids,mapping_gate_disposition,mapping_gate_reasons,manual_review_required,cycle_lists,matrices,pubchem_cid_resolved,pubchem_resolution_method,pubchem_inchikey,pubchem_canonical_smiles,pubchem_resolution_status,pubchem_aid_count,pubchem_assay_evidence_status,pubchem_target_annotation_status,chembl_molecule_count,chembl_ids,chembl_activity_count,chembl_human_activity_count,chembl_human_target_count,chembl_evidence_status,bindingdb_match_rule,bindingdb_affinity_row_count,bindingdb_human_affinity_row_count,bindingdb_human_target_count,bindingdb_human_targets,bindingdb_evidence_status,api_meta_pubchem,api_meta_chembl,api_meta_bindingdb,api_meta_pubchem_aids,E1_ChEMBL_rank,E2_BindingDB_rank,E3_PubChem_BioAssay_rank
59,C044795,lead silicate,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,lead silicate,11120-22-2,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,61535,ctd_casrn,AFPIWWDEGJLLCL-UHFFFAOYSA-N,[O-][Si](=O)[O-].[Pb+2],resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""00f4f6a58fda2f60fa46533e7df6daaac4155fd217c1009a9be693ba7e47180c"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/61535/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""1345e75d1e9493473934aefa3a500df123fbba6076ddb991cdbb0f6ec81239b0"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/11120-22-2/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=AFPIWWDEGJLLCL-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""4fd933289c29bcfa40a10f90b2e01e3dfa05d3cf5c7f4b075c67ef98b12181cc"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BO-%5D%5BSi%5D%28%3DO%29%5BO-%5D.%5BPb%2B2%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/61535/aids/JSON""}",85,81,92
60,C045846,lead arsenate,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,lead arsenate,7645-25-2,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,24572,ctd_casrn,UWRBYRMOUPAKLM-UHFFFAOYSA-L,O[As](=O)([O-])[O-].[Pb+2],resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""35ab0751e5b39dc2b1cd2c22506fa54f0830271a9b4643d8eecaf0aff0f5a119"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/24572/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""1a042307095fb283482b3dd3c84b5c0e6ff2206c8a8d74b4b9cc9dc57d3f7b12"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/7645-25-2/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=UWRBYRMOUPAKLM-UHFFFAOYSA-L&limit=100""}}","{""attempt"":1,""response_sha256"":""a8b2f5c5b7d7a9bbfc2a922ed960cc491e75e2e30f52e187bb74dbf553d8799f"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=O%5BAs%5D%28%3DO%29%28%5BO-%5D%29%5BO-%5D.%5BPb%2B2%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/24572/aids/JSON""}",86,82,93
61,C047365,lead oxide,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,lead oxide,1317-36-8,,DTXSID0029638,HTUMBQDCCIXGCV-UHFFFAOYSA-N,,,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,159385,ctd_inchikey,HTUMBQDCCIXGCV-UHFFFAOYSA-N,[O-2].[Pb+2],resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""ec469aadfdb31526842719d3829e8b07da2d4dbe71f583fcbe2c5c23f51fdc09"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/159385/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_inchikey"":{""attempt"":1,""response_sha256"":""42d56a2d81159757ae83ea7c0ffa0d74874d0f4831ec4e083fa58cbe2a5af7a4"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/inchikey/HTUMBQDCCIXGCV-UHFFFAOYSA-N/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=HTUMBQDCCIXGCV-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""9e182b275e9d802caae5f5c2a7599b4ea0124260b0007563f517ce2c6b3d493b"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BO-2%5D.%5BPb%2B2%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/159385/aids/JSON""}",87,83,94
62,C060248,bismuth lead,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,bismuth lead,12048-28-1,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,6336552,ctd_casrn,UDRRLPGVCZOTQW-UHFFFAOYSA-N,[Pb].[Bi],resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""aeb157281bc97fb28e86a02a9218b5270307324412512f2aba44d3090cd859dc"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/6336552/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""673468123f1a9c517ecae618ec8256117cb763fa4f46ade11dd36f322b045143"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/12048-28-1/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=UDRRLPGVCZOTQW-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""ed1d096e56b4f7a76dd7fc5f507f913c53bc3a43683142cbdfd72dffd78611ed"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BPb%5D.%5BBi%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/6336552/aids/JSON""}",91,87,97
63,C065267,tricatechol hexalactam-lead(II) complex,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,tricatechol hexalactam-lead(II) complex,130343-58-7,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,11980084,ctd_casrn,NFHVBNDVYFOROW-UHFFFAOYSA-L,C1C2=CC3=C(CNC(=O)C4=C(C(=C(C=C4)C(=O)NCC5=CC(=CC(=C5)CNC(=O)C6=C(C(=C(C=C6)C(=O)N1)[O-])[O-])CNC(=O)C7=C(C(=C(C=C7)C(=O)NC3)[O-])[O-])[O-])[O-])C=C2.[NH4+].[NH4+].[NH4+].[NH4+].[Pb+2],resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""7ee3ba41d8e3567d8ade3c89a81d75edfcb760fce9bd5d07fbe4a299c15499c6"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/11980084/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""3ff79e6717a762d83709f677140befb0cdccc3945b2a25f9d8517d04056b2384"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/130343-58-7/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=NFHVBNDVYFOROW-UHFFFAOYSA-L&limit=100""}}","{""attempt"":1,""response_sha256"":""ac628f56724cbdeaa764e71b2c86448df49875ebeb952f2752f6609ad37e5a41"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=C1C2%3DCC3%3DC%28CNC%28%3DO%29C4%3DC%28C%28%3DC%28C%3DC4%29C%28%3DO%29NCC5%3DCC%28%3DCC%28%3DC5%29CNC%28%3DO%29C6%3DC%28C%28%3DC%28C%3DC6%29C%28%3DO%29N1%29%5BO-%5D%29%5BO-%5D%29CNC%28%3DO%29C7%3DC%28C%28%3DC%28C%3DC7%29C%28%3DO%29NC3%29%5BO-%5D%29%5BO-%5D%29%5BO-%5D%29%5BO-%5D%29C%3DC2.%5BNH4%2B%5D.%5BNH4%2B%5D.%5BNH4%2B%5D.%5BNH4%2B%5D.%5BPb%2B2%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/11980084/aids/JSON""}",92,89,99
64,C065321,vinyl lead,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,vinyl lead,,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",93,90,100
65,C065536,lead titanate zirconate,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,lead titanate zirconate,12626-81-2,159452,DTXSID00893914,HFGPZNIAWCZYJU-UHFFFAOYSA-N,,,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,159452,ctd_pubchem_cid,HFGPZNIAWCZYJU-UHFFFAOYSA-N,[O-2].[O-2].[O-2].[O-2].[O-2].[Ti+4].[Zr+4].[Pb+2],resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""d24f81055a4a9f5e05cd821a84b055f993c4eec4afe9ec58ce92240ba16ea948"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/159452/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=HFGPZNIAWCZYJU-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""473c4d32961d50685ebbb4c488d3e59c2cebf667e57ffd8faf1600fac56d6a0c"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BO-2%5D.%5BO-2%5D.%5BO-2%5D.%5BO-2%5D.%5BO-2%5D.%5BTi%2B4%5D.%5BZr%2B4%5D.%5BPb%2B2%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/159452/aids/JSON""}",94,91,101
66,C077765,lead fluoride,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,lead fluoride,53096-04-1,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,124123,ctd_casrn,FPHIOHCCQGUGKU-UHFFFAOYSA-L,[F-].[F-].[Pb+2],resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""755ba562c363441711a3af891fcb3c8ad14388377c6782fb7ce091a722f7e279"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/124123/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""456c693febbb4f62b5378d05d63e09e2b2fdf81d3f8552618d6f0d6287d3470b"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/53096-04-1/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=FPHIOHCCQGUGKU-UHFFFAOYSA-L&limit=100""}}","{""attempt"":2,""response_sha256"":""61f697ab913f54c7c98a92ce94f8ffe9949b77325bcccb5f7271bd6bbdd150e8"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BF-%5D.%5BF-%5D.%5BPb%2B2%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/124123/aids/JSON""}",96,93,103
67,C088065,lead selenide,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,lead selenide,12069-00-0,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,61550,ctd_casrn,GGYFMLJDMAMTAB-UHFFFAOYSA-N,[Se]=[Pb],resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""dff4f7cf63cc092912c92fb03b60338f979de62f2758f3db5854cab0cdbcc693"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/61550/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""d72f2c132ff562701a6e59562a87248620fbe3cfae3c3b7383a201d918e69d2e"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/12069-00-0/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=GGYFMLJDMAMTAB-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""dc19ace5cea4d05597434c0b718340f49c8ed6334e7e9a73d6801ca403b06f2b"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BSe%5D%3D%5BPb%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/61550/aids/JSON""}",101,98,106
68,C404734,lead magnesium niobate,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,lead magnesium niobate,,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",104,102,109
69,C432863,lead hydroxide,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,lead hydroxide,19783-14-3,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,9859601,ctd_casrn,VNZYIVBHUDKWEO-UHFFFAOYSA-L,[OH-].[OH-].[Pb+2],resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""6f50ff30368e7ba8e8670f6c4cd71f7f1c249485437a68510f25f063d90ee9ae"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/9859601/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""2ebe1e579630abb8a9c2eecbab59a98f83d288a710bcd5ee1a8540582f8e22b4"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/19783-14-3/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=VNZYIVBHUDKWEO-UHFFFAOYSA-L&limit=100""}}","{""attempt"":1,""response_sha256"":""942a84fac56cfc878c9fd31ff33bb392111dee83b35903aadd84d8e3532a5265"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BOH-%5D.%5BOH-%5D.%5BPb%2B2%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/9859601/aids/JSON""}",106,104,111
70,C474493,lead zinc niobate titanate,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,lead zinc niobate titanate,,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",110,109,114
71,C481719,lead titanate,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,lead titanate,,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",112,111,116
72,D007854,Lead,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,Lead,7439-92-1,,DTXSID2024161,FOSOXHMVHOGFCF-UHFFFAOYSA-N,2914.0,125.0,advance_to_literature_audit,Chemical name is the measured parent element (lead) for the elemental urinary analyte.,False,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,23927,ctd_inchikey,FOSOXHMVHOGFCF-UHFFFAOYSA-N,[PbH2],resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""91c0d4890fd68b62cfbb42601a57669d10375e92ad4812ad2d5a1fd172069b58"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/23927/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_inchikey"":{""attempt"":1,""response_sha256"":""c7a10cc199d48136a3275cd32d8c12ff47a40b7be26736a27da1c9fbc22f2648"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/inchikey/FOSOXHMVHOGFCF-UHFFFAOYSA-N/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=FOSOXHMVHOGFCF-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""00cd71a84a83685630ed9878b098be8d17c6443294a482120f12b774d7021474"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BPbH2%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/23927/aids/JSON""}",128,128,132
