source,target_id,gene_symbol,association_score,datasource_scores
OpenTargets,ENSG00000135441,BLOC1S1,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000055813,CCDC85A,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000213023,SYT3,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000141574,SECTM1,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000184402,SS18L1,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000274391,TPTE,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000211890,IGHA2,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000155011,DKK2,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000121897,LIAS,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000173662,TAS1R1,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000143536,CRNN,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000162736,NCSTN,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000128513,POT1,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000115145,STAM2,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000155313,USP25,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000103044,HAS3,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000162402,USP24,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000171495,MROH2B,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000141376,BCAS3,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000189196,LINC00994,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000179636,TPPP2,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000107438,PDLIM1,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000129460,NGDN,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000147164,SNX12,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000144136,SLC20A1,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000058804,NDC1,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000164104,HMGB2,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000204577,LILRB3,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000140374,ETFA,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000162614,NEXN,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000199179,MIRLET7I,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000133030,MPRIP,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000115648,MLPH,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000183207,RUVBL2,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000139194,RBP5,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000146216,TTBK1,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000119616,FCF1,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000143093,STRIP1,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000137124,ALDH1B1,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000154127,UBASH3B,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000129355,CDKN2D,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000225217,HSPA7,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000283122,HYMAI,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000070501,POLB,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000233822,H2BC15,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000174749,FAM241A,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000134077,THUMPD3,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000221970,OR2A1,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000221978,CCNL2,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000198689,SLC9A6,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000100351,GRAP2,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000229150,CRYGEP,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000154174,TOMM70,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000070669,ASNS,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000156427,FGF18,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000113396,SLC27A6,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000175063,UBE2C,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000000938,FGR,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000078618,NRDC,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000136731,UGGT1,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000172795,DCP2,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000241769,EOLA1-DT,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000099917,MED15,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000183684,ALYREF,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000178537,SLC25A20,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000139197,PEX5,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000105198,LGALS13,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000204889,KRT40,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000198178,CLEC4C,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000173926,MARCHF3,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000100815,TRIP11,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000221866,PLXNA4,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000117650,NEK2,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000149571,KIRREL3,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000117906,RCN2,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000140563,MCTP2,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000083635,NUFIP1,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000044090,CUL7,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000100379,KCTD17,0.0044349582562164215,"[{""id"":""europepmc"",""score"":0.03647584785669726}]"
OpenTargets,ENSG00000119927,GPAM,0.0044144260420672715,"[{""id"":""europepmc"",""score"":0.03630697819069404}]"
OpenTargets,ENSG00000116337,AMPD2,0.0044144260420672715,"[{""id"":""europepmc"",""score"":0.03630697819069404}]"
OpenTargets,ENSG00000117091,CD48,0.0044144260420672715,"[{""id"":""europepmc"",""score"":0.03630697819069404}]"
OpenTargets,ENSG00000197745,SCGB1D4,0.0044144260420672715,"[{""id"":""europepmc"",""score"":0.03630697819069404}]"
OpenTargets,ENSG00000135903,PAX3,0.0044144260420672715,"[{""id"":""europepmc"",""score"":0.03630697819069404}]"
OpenTargets,ENSG00000197930,ERO1A,0.0044144260420672715,"[{""id"":""europepmc"",""score"":0.03630697819069404}]"
OpenTargets,ENSG00000262655,SPON1,0.0044144260420672715,"[{""id"":""europepmc"",""score"":0.03630697819069404}]"
OpenTargets,ENSG00000177663,IL17RA,0.0044144260420672715,"[{""id"":""europepmc"",""score"":0.03630697819069404}]"
OpenTargets,ENSG00000099994,SUSD2,0.0044144260420672715,"[{""id"":""europepmc"",""score"":0.03630697819069404}]"
OpenTargets,ENSG00000133317,LGALS12,0.0044144260420672715,"[{""id"":""europepmc"",""score"":0.03630697819069404}]"
OpenTargets,ENSG00000121797,CCRL2,0.0044144260420672715,"[{""id"":""europepmc"",""score"":0.03630697819069404}]"
OpenTargets,ENSG00000139514,SLC7A1,0.0044144260420672715,"[{""id"":""europepmc"",""score"":0.03630697819069404}]"
OpenTargets,ENSG00000101868,POLA1,0.0044144260420672715,"[{""id"":""europepmc"",""score"":0.03630697819069404}]"
OpenTargets,ENSG00000101745,ANKRD12,0.0044144260420672715,"[{""id"":""europepmc"",""score"":0.03630697819069404}]"
OpenTargets,ENSG00000114378,HYAL1,0.0044144260420672715,"[{""id"":""europepmc"",""score"":0.03630697819069404}]"
OpenTargets,ENSG00000170190,SLC16A5,0.0044144260420672715,"[{""id"":""europepmc"",""score"":0.03630697819069404}]"
OpenTargets,ENSG00000162105,SHANK2,0.004322031078396096,"[{""id"":""europepmc"",""score"":0.03554706469367951}]"
OpenTargets,ENSG00000055957,ITIH1,0.004322031078396096,"[{""id"":""europepmc"",""score"":0.03554706469367951}]"
OpenTargets,ENSG00000157570,TSPAN18,0.004322031078396096,"[{""id"":""europepmc"",""score"":0.03554706469367951}]"
OpenTargets,ENSG00000109107,ALDOC,0.004322031078396096,"[{""id"":""europepmc"",""score"":0.03554706469367951}]"
OpenTargets,ENSG00000144481,TRPM8,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000204257,HLA-DMA,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000197323,TRIM33,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000141052,MYOCD,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000100600,LGMN,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000099998,GGT5,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000135457,TFCP2,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000204267,TAP2,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000112679,DUSP22,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000211598,IGKV4-1,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000231389,HLA-DPA1,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000139574,NPFF,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000167618,LAIR2,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000135925,WNT10A,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000112992,NNT,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000120868,APAF1,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000171503,ETFDH,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000055208,TAB2,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000136279,DBNL,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000167653,PSCA,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000213741,RPS29,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000187010,RHD,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000131051,RBM39,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000102384,CENPI,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000137804,NUSAP1,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000171476,HOPX,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000221968,FADS3,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000102230,PCYT1B,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000133937,GSC,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000288705,UGT1A5,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000131174,COX7B,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000166402,TUB,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000178695,KCTD12,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000233927,RPS28,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000063854,HAGH,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000184203,PPP1R2,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000182541,LIMK2,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000068079,IFI35,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000138363,ATIC,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000239839,DEFA3,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000089327,FXYD5,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000197321,SVIL,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000173692,PSMD1,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000159173,TNNI1,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000155097,ATP6V1C1,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000100142,POLR2F,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000120563,LYZL1,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000132819,RBM38,0.0042501683288740716,"[{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000108528,SLC25A11,0.004229636114724921,"[{""id"":""europepmc"",""score"":0.034787151196664985}]"
OpenTargets,ENSG00000147642,SYBU,0.004229636114724921,"[{""id"":""europepmc"",""score"":0.034787151196664985}]"
OpenTargets,ENSG00000011566,MAP4K3,0.004229636114724921,"[{""id"":""europepmc"",""score"":0.034787151196664985}]"
OpenTargets,ENSG00000110619,CARS1,0.004229636114724921,"[{""id"":""europepmc"",""score"":0.034787151196664985}]"
OpenTargets,ENSG00000164509,IL31RA,0.004229636114724921,"[{""id"":""europepmc"",""score"":0.034787151196664985}]"
OpenTargets,ENSG00000103855,CD276,0.004229636114724921,"[{""id"":""europepmc"",""score"":0.034787151196664985}]"
OpenTargets,ENSG00000251322,SHANK3,0.004229636114724921,"[{""id"":""europepmc"",""score"":0.034787151196664985}]"
OpenTargets,ENSG00000105519,CAPS,0.004229636114724921,"[{""id"":""europepmc"",""score"":0.034787151196664985}]"
OpenTargets,ENSG00000100614,PPM1A,0.004229636114724921,"[{""id"":""europepmc"",""score"":0.034787151196664985}]"
OpenTargets,ENSG00000100312,ACR,0.004229636114724921,"[{""id"":""europepmc"",""score"":0.034787151196664985}]"
OpenTargets,ENSG00000163702,IL17RC,0.004229636114724921,"[{""id"":""europepmc"",""score"":0.034787151196664985}]"
OpenTargets,ENSG00000163531,NFASC,0.004229636114724921,"[{""id"":""europepmc"",""score"":0.034787151196664985}]"
OpenTargets,ENSG00000117281,CD160,0.004229636114724921,"[{""id"":""europepmc"",""score"":0.034787151196664985}]"
OpenTargets,ENSG00000160957,RECQL4,0.004229636114724921,"[{""id"":""europepmc"",""score"":0.034787151196664985}]"
OpenTargets,ENSG00000124205,EDN3,0.004229636114724921,"[{""id"":""europepmc"",""score"":0.034787151196664985}]"
OpenTargets,ENSG00000136143,SUCLA2,0.004229636114724921,"[{""id"":""europepmc"",""score"":0.034787151196664985}]"
OpenTargets,ENSG00000267534,S1PR2,0.004097270610219015,"[{""id"":""europepmc"",""score"":0.03369849517672052}]"
OpenTargets,ENSG00000183431,SF3A3,0.004092200245849581,"[{""id"":""europepmc"",""score"":0.030396539880581056},{""id"":""expression_atlas"",""score"":0.013041013896973357}]"
OpenTargets,ENSG00000013364,MVP,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000163209,SPRR3,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000075415,SLC25A3,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000204304,PBX2,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000273749,CYFIP1,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000112697,CDC50A,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000161405,IKZF3,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000184009,ACTG1,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000198973,MIR375,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000187758,ADH1A,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000215417,MIR17HG,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000021762,OSBPL5,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000049541,RFC2,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000101438,SLC32A1,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000127920,GNG11,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000200169,RNU5D-1,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000180209,MYL11,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000159263,SIM2,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000137364,TPMT,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000065328,MCM10,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000123191,ATP7B,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000196756,SNHG17,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000133111,RFXAP,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000068976,PYGM,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000151779,NBAS,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000133706,LARS1,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000099875,MKNK2,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000164292,RHOBTB3,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000102359,SRPX2,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000078061,ARAF,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000121281,ADCY7,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000156587,UBE2L6,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000101347,SAMHD1,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000184068,SREBF2-AS1,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000133107,TRPC4,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000005810,MYCBP2,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000118600,RXYLT1,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000139263,LRIG3,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000157110,RBPMS,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000132485,ZRANB2,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000116406,EDEM3,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000204592,HLA-E,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000108039,XPNPEP1,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000176463,SLCO3A1,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000197694,SPTAN1,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000245694,CRNDE,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000115875,SRSF7,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000181031,RPH3AL,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000144677,CTDSPL,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000138615,CILP,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000151150,ANK3,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000064692,SNCAIP,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000088832,FKBP1A,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000134198,TSPAN2,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000177791,MYOZ1,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000102317,RBM3,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000021852,C8B,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000102145,GATA1,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000258818,RNASE4,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000185043,CIB1,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000121377,TAS2R7,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
