source,gene_symbol,trait_id,n_associations,ensembl_gene_ids,entrez_gene_ids,mapping_rule
GWAS_Catalog,RAVER1,MONDO_0005148,1,ENSG00000161847,125950,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RPL32P23,MONDO_0005148,1,ENSG00000214015,644020,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AC004830.1,MONDO_0005148,1,ENSG00000201133,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,C1QTNF6,MONDO_0005148,1,ENSG00000133466,114904,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MAP2K7,MONDO_0005148,2,ENSG00000076984,5609,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FARSA,MONDO_0005148,2,ENSG00000179115,2193,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TM6SF2,MONDO_0005148,6,ENSG00000213996,53345,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LARGE1,MONDO_0005148,1,ENSG00000133424,9215,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TMEM127,MONDO_0005148,1,ENSG00000135956,55654,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CRYBA2,MONDO_0005148,1,ENSG00000163499,1412,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PIK3R1,MONDO_0005148,1,ENSG00000145675,5295,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,EBF1,MONDO_0005148,1,ENSG00000164330,1879,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HMGA1,MONDO_0005148,3,ENSG00000137309,3159,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MIR3668,MONDO_0005148,2,ENSG00000263514,100500879,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,WDR11,MONDO_0005148,4,ENSG00000120008,55717,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NKX2.2,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RALY,MONDO_0005148,1,ENSG00000125970,22913,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GNAS,MONDO_0005148,3,ENSG00000087460,2778,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,METTL15,MONDO_0005148,1,ENSG00000169519,196074,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZNF664,MONDO_0005148,2,ENSG00000179195,144348,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ATP1B2,MONDO_0005148,2,ENSG00000129244,482,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZBTB46,MONDO_0005148,1,ENSG00000130584,140685,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TCEA2,MONDO_0005148,1,ENSG00000171703,6919,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PATJ,MONDO_0005148,1,ENSG00000132849,10207,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DENND2C,MONDO_0005148,1,ENSG00000175984,163259,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FAM63A,MONDO_0005148,6,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SEC16B,MONDO_0005148,2,ENSG00000120341,89866,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DSTYK,MONDO_0005148,1,ENSG00000133059,25778,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SRGAP2,MONDO_0005148,1,ENSG00000266028,23380,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GNG4,MONDO_0005148,1,ENSG00000168243,2786,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FAM49A,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DTNB,MONDO_0005148,1,ENSG00000138101,1838,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,BNIPL,MONDO_0005148,2,ENSG00000163141,149428,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DDX18,MONDO_0005148,1,ENSG00000088205,8886,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PABPC1P2,MONDO_0005148,1,ENSG00000198526,728773,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CYTIP,MONDO_0005148,1,ENSG00000115165,9595,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KIF9,MONDO_0005148,3,ENSG00000088727,64147,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MTMR3,MONDO_0005148,3,ENSG00000100330,8897,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ASCC2,MONDO_0005148,3,ENSG00000100325,84164,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,YWHAH,MONDO_0005148,1,ENSG00000128245,7533,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,EP300,MONDO_0005148,1,ENSG00000100393,2033,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PNPLA3,MONDO_0005148,5,ENSG00000100344,80339,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PIM3,MONDO_0005148,6,ENSG00000198355,415116,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AUTS2,MONDO_0005148,4,ENSG00000158321,26053,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NTRK2,MONDO_0005148,1,ENSG00000148053,4915,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SOX11,MONDO_0005148,1,ENSG00000176887,6664,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CTBP1,MONDO_0005148,2,ENSG00000159692,1487,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SFI1,MONDO_0005148,1,ENSG00000198089,9814,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,EML4,MONDO_0005148,1,ENSG00000143924,27436,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RBM6,MONDO_0005148,1,ENSG00000004534,10180,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RFT1,MONDO_0005148,1,ENSG00000163933,91869,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SHQ1,MONDO_0005148,1,ENSG00000144736,55164,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ROBO2,MONDO_0005148,1,ENSG00000185008,6092,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLC12A8,MONDO_0005148,3,ENSG00000221955,84561,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TMCC1,MONDO_0005148,2,ENSG00000172765,23023,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,EGFEM1P,MONDO_0005148,1,ENSG00000206120,93556,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PTPN23,MONDO_0005148,2,ENSG00000076201,25930,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLC2A2,MONDO_0005148,2,ENSG00000163581,6514,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ABCC5,MONDO_0005148,1,ENSG00000114770,10057,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PCGF3,MONDO_0005148,4,ENSG00000185619,10336,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HTT,MONDO_0005148,1,ENSG00000197386,3064,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LCORL,MONDO_0005148,1,ENSG00000178177,254251,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GNPDA2,MONDO_0005148,3,ENSG00000163281,132789,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PPIP5K2,MONDO_0005148,3,ENSG00000145725,23262,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PLCB3,MONDO_0005148,2,ENSG00000149782,5331,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TPCN2,MONDO_0005148,4,ENSG00000162341,219931,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MRPS35,MONDO_0005148,2,ENSG00000061794,60488,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,WSCD2,MONDO_0005148,7,ENSG00000075035,9671,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,USP46,MONDO_0005148,2,ENSG00000109189,64854,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FAM13A,MONDO_0005148,2,ENSG00000138640,10144,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SMARCAD1,MONDO_0005148,1,ENSG00000163104,56916,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLC9B1,MONDO_0005148,1,ENSG00000164037,150159,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PABPC4L,MONDO_0005148,1,ENSG00000254535,132430,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PDGFC,MONDO_0005148,1,ENSG00000145431,56034,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MRPS30,MONDO_0005148,2,ENSG00000112996,10884,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DMGDH,MONDO_0005148,1,ENSG00000132837,29958,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RASA1,MONDO_0005148,1,ENSG00000145715,5921,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLCO6A1,MONDO_0005148,1,ENSG00000205359,133482,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,C17ORF58,MONDO_0005148,2,ENSG00000186665,284018,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ABCC8,MONDO_0005148,4,ENSG00000006071,6833,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LRFN2,MONDO_0005148,1,ENSG00000156564,57497,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLC25A51P1,MONDO_0005148,1,ENSG00000220483,442229,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,BEND3,MONDO_0005148,1,ENSG00000178409,57673,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SOGA3,MONDO_0005148,2,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZHX3,MONDO_0005148,3,ENSG00000174306,23051,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,IGF2BP3,MONDO_0005148,2,ENSG00000136231,10643,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FBXL13,MONDO_0005148,2,ENSG00000161040,222235,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AOC1,MONDO_0005148,1,ENSG00000002726,26,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MSRA,MONDO_0005148,1,ENSG00000175806,4482,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,XKR6,MONDO_0005148,1,ENSG00000171044,286046,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CPQ,MONDO_0005148,1,ENSG00000104324,10404,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TRHR,MONDO_0005148,1,ENSG00000174417,7201,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CASC11,MONDO_0005148,1,ENSG00000249375,100270680,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PVT1,MONDO_0005148,1,ENSG00000249859,5820,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,BOP1,MONDO_0005148,2,ENSG00000261236,23246,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PAM- PPIP5K2,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HAUS6,MONDO_0005148,2,ENSG00000147874,54801,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FOCAD,MONDO_0005148,2,ENSG00000188352,54914,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MTND2P8,MONDO_0005148,1,ENSG00000237257,100873178,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZNF169,MONDO_0005148,2,ENSG00000175787,169841,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,B,MONDO_0005148,3,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TTLL6- CALCOCO2,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SAMD9L,MONDO_0005148,1,ENSG00000177409,219285,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FGFBP1,MONDO_0005148,1,ENSG00000137440,9982,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,EPCAM,MONDO_0005148,1,ENSG00000119888,4072,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SERPINF2,MONDO_0005148,1,ENSG00000167711,5345,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,IRF8,MONDO_0005148,1,ENSG00000140968,3394,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,UMODL1,MONDO_0005148,1,ENSG00000177398,89766,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,IGF2,MONDO_0005148,7,ENSG00000167244,3481,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PDE3B,MONDO_0005148,1,ENSG00000152270,5140,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,QSER1,MONDO_0005148,3,ENSG00000060749,79832,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PDHX,MONDO_0005148,2,ENSG00000110435,8050,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CRY2,MONDO_0005148,1,ENSG00000121671,1408,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CELF1,MONDO_0005148,1,ENSG00000149187,10658,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SGCZ,MONDO_0005148,1,ENSG00000185053,137868,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ITM2B,MONDO_0005148,1,ENSG00000136156,9445,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CRACR2A,MONDO_0005148,1,ENSG00000130038,84766,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,THCAT155,MONDO_0005148,1,ENSG00000287243,100129223,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CCDC107,MONDO_0005148,1,ENSG00000159884,203260,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ARHGEF39,MONDO_0005148,1,ENSG00000137135,84904,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CSNK1G2,MONDO_0005148,1,ENSG00000133275,1455,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ATF6,MONDO_0005148,1,ENSG00000118217,22926,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MARCH3,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TCN2,MONDO_0005148,1,ENSG00000185339,6948,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CDKN1B,MONDO_0005148,1,ENSG00000111276,1027,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,A13,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,USP44,MONDO_0005148,1,ENSG00000136014,84101,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RMST,MONDO_0005148,4,ENSG00000255794,196475,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KSR2,MONDO_0005148,4,ENSG00000171435,283455,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FBRSL1,MONDO_0005148,1,ENSG00000112787,57666,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HMGB1,MONDO_0005148,1,ENSG00000189403,3146,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,IL13RA1,MONDO_0005148,1,ENSG00000131724,3597,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MIR129-LEP,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PCDH17,MONDO_0005148,2,ENSG00000118946,27253,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SRGAP2D,MONDO_0005148,2,ENSG00000270872,100996712,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,IRS2,MONDO_0005148,2,ENSG00000185950,8660,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLC7A7,MONDO_0005148,1,ENSG00000155465,9056,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AKAP6,MONDO_0005148,2,ENSG00000151320,9472,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SMEK1,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MARK3,MONDO_0005148,1,ENSG00000075413,4140,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LTK,MONDO_0005148,2,ENSG00000062524,4058,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ONECUT1,MONDO_0005148,1,ENSG00000169856,3175,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,WDR72,MONDO_0005148,1,ENSG00000166415,256764,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TCF12,MONDO_0005148,1,ENSG00000140262,6938,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MAP2K5,MONDO_0005148,2,ENSG00000137764,5607,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PTPN9,MONDO_0005148,1,ENSG00000169410,5780,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CLUAP1,MONDO_0005148,1,ENSG00000103351,23059,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ATP2A1,MONDO_0005148,1,ENSG00000196296,487,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FAM57B,MONDO_0005148,2,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AGPAT9,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NKX6-1,MONDO_0005148,2,ENSG00000163623,4825,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GP2,MONDO_0005148,2,ENSG00000169347,2813,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,BCL2A,MONDO_0005148,4,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NUS1,MONDO_0005148,2,ENSG00000153989,116150,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SPG7,MONDO_0005148,1,ENSG00000197912,6687,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NF1,MONDO_0005148,2,ENSG00000196712,4763,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TTLL6,MONDO_0005148,1,ENSG00000170703,284076,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KIF2B,MONDO_0005148,1,ENSG00000141200,84643,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZNF257,MONDO_0005148,2,ENSG00000197134,113835,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ACE,MONDO_0005148,2,ENSG00000159640,1636,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,BPTF,MONDO_0005148,3,ENSG00000171634,2186,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,COMMD9,MONDO_0005148,1,ENSG00000110442,29099,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TCF4,MONDO_0005148,3,ENSG00000196628,6925,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,WDR7,MONDO_0005148,1,ENSG00000091157,23335,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GRP,MONDO_0005148,1,ENSG00000134443,2922,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,UHRF1,MONDO_0005148,1,ENSG00000276043,29128,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PTPRS,MONDO_0005148,1,ENSG00000105426,5802,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FGFR4,MONDO_0005148,2,ENSG00000160867,2264,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZNF346,MONDO_0005148,1,ENSG00000113761,23567,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,INSR,MONDO_0005148,2,ENSG00000171105,3643,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,USP48,MONDO_0005148,1,ENSG00000090686,84196,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NFATC2,MONDO_0005148,2,ENSG00000101096,4773,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DGKD,MONDO_0005148,2,ENSG00000077044,8527,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,C10ORF11,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZNF503,MONDO_0005148,2,ENSG00000165655,84858,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ARL4A,MONDO_0005148,1,ENSG00000122644,10124,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FGFR2,MONDO_0005148,3,ENSG00000066468,2263,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GRSF1,MONDO_0005148,1,ENSG00000132463,2926,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MOB1B,MONDO_0005148,2,ENSG00000173542,92597,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SPIN2A,MONDO_0005148,1,ENSG00000147059,54466,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FAAH2,MONDO_0005148,1,ENSG00000165591,158584,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TIMM17B,MONDO_0005148,1,ENSG00000126768,10245,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PCSK1N,MONDO_0005148,1,ENSG00000102109,27344,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DLEU7,MONDO_0005148,1,ENSG00000186047,220107,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KCNRG,MONDO_0005148,1,ENSG00000198553,283518,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,EPC2,MONDO_0005148,2,ENSG00000135999,26122,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CASR,MONDO_0005148,2,ENSG00000036828,846,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CD86,MONDO_0005148,1,ENSG00000114013,942,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLC1A2,MONDO_0005148,1,ENSG00000110436,6506,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FANCL,MONDO_0005148,1,ENSG00000115392,55120,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
