symbol	CD-coefficient
SIGLEC9	0.00535992
SIGMAR1	0.00182443
SIK1	0.01220643
SIK2	0.00104413
SIK3	0.00180843
SIKE1	-0.01139954
SIL1	-0.00974307
SIM1	-0.01019901
SIM2	-0.01063354
SIN3B	0.00718005
SINHCAF	-0.01544363
SIPA1	-0.00467851
SIPA1L1	-0.01120276
SIPA1L3	-0.00264904
SIRPA	0.02131429
SIRPB1	7.949e-05
SIRPG	0.02493258
SIRT1	0.00421873
SIRT2	0.00174381
SIRT3	0.00118203
SIRT4	0.00273315
SIRT5	0.00995042
SIRT6	-0.00842558
SIRT7	0.00048646
SIT1	-0.00138261
SIVA1	0.00424684
SIX1	0.00523917
SIX2	0.00122498
SIX3	0.01037648
SIX5	0.00023599
SIX6	-0.00889733
SKA1	-0.00185594
SKAP1	-0.00884756
SKAP2	0.00298844
SKI	0.00550886
SKIL	0.01141146
SKIV2L	0.00086772
SKP1	0.00177763
SKP2	-0.00799249
SLA	-0.01441884
SLAMF1	-0.00351108
SLAMF7	0.00870846
SLAMF8	0.00553692
SLBP	-0.00602905
SLC10A1	0.00751282
SLC10A2	-0.00473913
SLC10A3	0.00321228
SLC11A1	-0.00452151
SLC11A2	-0.00400395
SLC12A1	0.00534736
SLC12A2	-0.01381949
SLC12A3	-0.0043131
SLC12A4	-0.00861293
SLC12A5	0.0057118
SLC12A6	-0.00354775
SLC12A7	-0.00048334
SLC12A8	0.00345281
SLC12A9	6.021e-05
SLC13A1	0.00324992
SLC13A2	-0.00239646
SLC13A3	-0.00335113
SLC13A4	-0.00732816
SLC14A1	0.0367515
SLC14A2	0.00487797
SLC15A1	0.00484566
SLC15A2	-0.00163708
SLC15A3	-0.00600793
SLC16A1	-0.01126959
SLC16A10	-0.01479595
SLC16A2	-0.01553067
SLC16A3	-0.00388062
SLC16A4	0.00455895
SLC16A5	-0.00508801
SLC16A6	-0.00264169
SLC16A7	0.00313845
SLC16A8	0.00502065
SLC17A1	0.00260772
SLC17A2	0.00108693
SLC17A3	-0.002498
SLC17A4	0.00526792
SLC17A5	-0.0125212
SLC17A6	-0.00322939
SLC17A7	0.00043158
SLC17A9	0.0061896
SLC18A1	0.00400729
SLC18A2	0.01220242
SLC18A3	0.00478026
SLC19A1	-0.00799507
SLC19A2	0.00849725
SLC19A3	0.00337203
SLC1A1	-0.05194131
SLC1A2	0.00700664
SLC1A3	-0.01954192
SLC1A4	-0.02788058
SLC1A5	-0.00892054
SLC1A6	0.00116993
SLC1A7	-0.00527572
SLC20A1	0.00399826
SLC20A2	-0.00558695
SLC22A1	0.00863194
SLC22A11	0.00340367
SLC22A13	0.00078817
SLC22A14	-0.00498113
SLC22A17	-0.00239404
SLC22A18	0.00331405
SLC22A18AS	-0.00726354
SLC22A2	-0.00010939
SLC22A3	0.00247646
SLC22A4	0.00051238
SLC22A5	-0.00268903
SLC22A6	-0.00397669
SLC22A7	0.00800739
SLC22A8	0.00647741
SLC23A2	0.00453245
SLC24A1	0.00711583
SLC24A2	0.00097766
SLC24A3	-0.01544653
SLC25A1	-0.0104519
SLC25A10	0.00090834
SLC25A11	0.02144461
SLC25A12	-0.00462049
SLC25A13	-0.00299596
SLC25A14	0.01719767
SLC25A15	0.00624586
SLC25A16	-0.00043289
SLC25A17	0.00138041
SLC25A20	-0.00890296
SLC25A21	-0.00287407
SLC25A22	0.00633666
SLC25A23	-0.00874634
SLC25A24	-0.00260667
SLC25A28	-0.00605757
SLC25A3	0.00402493
SLC25A30	0.00187429
SLC25A31	1.428e-05
SLC25A32	-0.00191296
SLC25A36	0.00778636
SLC25A37	0.00382286
SLC25A38	-0.00652246
SLC25A4	0.0014693
SLC25A40	-0.00274921
SLC25A42	0.00158266
SLC25A44	0.00559614
SLC25A46	-0.00253444
SLC25A5	0.01535889
SLC25A6	0.01690905
SLC26A1	0.00135996
SLC26A10	0.00515189
SLC26A2	-0.00268075
SLC26A3	-0.01483822
SLC26A4	-0.00970318
SLC26A6	-0.00546155
SLC27A2	-0.01300879
SLC27A3	0.00056543
SLC27A5	0.000282
SLC27A6	0.0026081
SLC28A1	-0.00023339
SLC28A2	0.00095777
SLC28A3	0.0013905
SLC29A1	-0.00410661
SLC29A2	-0.00249557
SLC29A3	-0.001544
SLC2A1	0.01293404
SLC2A10	0.01130891
SLC2A11	0.00359016
SLC2A2	0.00107463
SLC2A3	-0.00521795
SLC2A4	0.00055226
SLC2A4RG	0.0100912
SLC2A5	0.01443293
SLC2A6	-0.00291576
SLC2A8	0.00176711
SLC2A9	0.00383627
SLC30A1	-0.01560341
SLC30A10	-0.00470659
SLC30A3	-0.00341576
SLC30A4	0.00471326
SLC30A5	-0.00249561
SLC30A9	-0.00853619
SLC31A1	0.00676519
SLC31A2	0.0213089
SLC33A1	-0.01543828
SLC34A1	-0.00030426
SLC34A2	-0.00680878
SLC35A1	0.00278812
SLC35A2	-0.00321951
SLC35A3	-0.00656985
SLC35A5	0.00604721
SLC35B1	0.00397823
SLC35C1	0.00056122
SLC35C2	-0.00101146
SLC35D1	0.001322
SLC35D2	0.00785185
SLC35E1	-0.00229343
SLC35E2B	0.00668864
SLC35E3	-0.00554472
SLC35F2	0.00635347
SLC35F5	0.00626654
SLC35F6	0.00032335
SLC35G2	-0.00650537
SLC36A1	-0.00177516
SLC37A1	-0.00420554
SLC37A4	-0.00669378
SLC38A1	-0.01276381
SLC38A10	0.00793169
SLC38A2	6.227e-05
SLC38A4	0.00658822
SLC38A6	-0.00021806
SLC38A7	-0.00820931
SLC39A1	0.00148327
SLC39A14	-0.02599425
SLC39A2	0.00508164
SLC39A4	0.00405969
SLC39A6	0.0076147
SLC39A8	-0.00667521
SLC39A9	0.00360278
SLC3A1	0.01737903
SLC3A2	-0.01166646
SLC41A3	0.00334621
SLC43A1	-0.00303366
SLC43A3	0.0005916
SLC44A1	0.00986982
SLC44A4	-0.00929166
SLC45A2	0.00213112
SLC46A3	-0.01126576
SLC47A1	-0.02565319
SLC48A1	0.00039387
SLC49A3	-0.00026325
SLC4A1	0.01754776
SLC4A10	0.00313363
SLC4A1AP	0.00349039
SLC4A2	0.00869626
SLC4A3	0.00254511
SLC4A4	-0.01569704
SLC4A5	-0.0035324
SLC4A7	-0.00394045
SLC4A8	-0.00450363
SLC50A1	-0.00482175
SLC52A1	0.00556323
SLC52A2	-0.00273955
SLC5A1	0.00028159
SLC5A12	0.00296232
SLC5A2	0.00122413
SLC5A4	-0.00037332
SLC5A5	-0.00234597
SLC5A6	-0.00220774
SLC5A7	-0.00375288
SLC6A1	0.00557007
SLC6A11	-0.00058504
SLC6A12	-0.00151788
SLC6A13	-0.00525957
SLC6A14	-0.00420983
SLC6A15	0.00293298
SLC6A16	-0.00611225
SLC6A2	-0.00153496
SLC6A20	-0.01078556
SLC6A3	-0.003074
SLC6A4	-0.00443526
SLC6A5	0.00131549
SLC6A6	-0.00080975
SLC6A7	-0.00072511
SLC6A8	0.00136308
SLC6A9	0.00182757
SLC7A1	-0.02037514
SLC7A10	0.00444487
SLC7A11	-0.02824095
SLC7A2	0.00177576
SLC7A4	-0.00311312
SLC7A5	0.00887495
SLC7A6	-0.01579723
SLC7A7	0.00573193
SLC7A8	-0.0129719
SLC7A9	0.00109359
SLC8A1	0.00521289
SLC8A2	0.00475161
SLC8B1	0.00180953
SLC9A1	0.00655292
SLC9A2	0.00521933
SLC9A3	-0.00047145
SLC9A3R1	0.00393776
SLC9A3R2	0.00772296
SLC9A5	0.00030539
SLC9A6	0.01127388
SLC9A7	0.00169026
SLC9A8	0.00347266
SLCO1A2	-2.018e-05
SLCO1B1	-0.0019155
SLCO1B3	-0.01773561
SLCO1C1	-0.0010892
SLCO2A1	-0.01002009
SLCO2B1	0.00207669
SLCO3A1	-0.00744842
SLCO4A1	-0.01961288
SLCO4C1	-0.02296471
SLCO5A1	0.00211808
SLF2	0.01052122
SLFN12	-0.00078211
SLIRP	0.0056832
SLIT1	-0.0137504
SLIT2	-0.00143326
SLIT3	-0.019717
SLITRK3	0.00341571
SLITRK5	0.00229716
SLK	-0.00421173
SLN	0.00488724
SLPI	0.00075364
SLTM	-0.00615412
SLURP1	0.00329906
SMAD1	0.01410003
SMAD2	0.01025657
SMAD3	-0.00864298
SMAD4	-0.00291769
SMAD5	-0.00462334
SMAD5-AS1	-0.00141784
SMAD6	0.00189115
SMAD7	-0.01085508
SMAD9	-0.00037419
SMAGP	0.00414878
SMAP1	-0.00190205
SMARCA1	-0.00475305
SMARCA2	0.01337215
SMARCA4	-0.00045728
SMARCA5	-0.01481576
SMARCAL1	-0.00413279
SMARCB1	-0.00839577
SMARCC1	-0.0089383
SMARCC2	-0.00547147
SMARCD1	-0.00925363
SMARCD2	-0.00457225
SMARCD3	0.01252483
SMARCE1	0.00269356
SMC1A	0.02252891
SMC2	0.00538056
SMC3	-0.00012703
SMC4	0.00391142
SMC5	0.00315734
SMC6	0.00401417
SMCHD1	-0.00079105
SMCO4	0.01305888
SMCP	-0.00193686
SMG1	-0.00970463
SMG5	-0.0024751
SMG6	-0.00311467
SMG7	0.00487658
SMG7-AS1	0.00284932
SMG8	-0.00788769
SMG9	-0.00717132
SMIM14	0.00077426
SMIM2	0.00103752
SMIM27	0.00606546
SMIM7	0.00770142
SMIM8	-0.00130291
SMNDC1	-0.00058933
SMO	-0.0039615
SMOX	0.00443823
SMPD1	0.00799577
SMPD2	-0.00457535
SMPD3	-0.00499306
SMPDL3A	0.0207522
SMPDL3B	-0.00192845
SMPX	0.00745932
SMR3A	0.0052438
SMR3B	0.00264229
SMS	-0.00846294
SMTN	-0.00254765
SMU1	-0.00275969
SMUG1	-0.00138632
SMURF1	0.01609371
SMURF2	0.01742994
SMYD2	-0.01227389
SMYD3	-0.01431788
SMYD5	-0.00987398
SNAI1	-0.00077493
SNAI2	0.02375547
SNAP23	-0.00171975
SNAP25	-0.02346963
SNAP29	-0.00135186
SNAP91	-0.00485881
SNAPC1	-0.00062403
SNAPC2	0.00174939
SNAPC3	-0.00603671
SNAPC4	0.00209662
SNAPC5	0.00973538
SNCA	0.03392885
SNCAIP	-0.0016867
SNCB	0.00015031
SNCG	-0.0041942
SND1	0.01041864
SNED1	-0.00448953
SNF8	-0.01568207
SNHG20	-0.00461722
SNHG3	-0.01078325
SNIP1	8.805e-05
SNN	0.00184198
SNORA21	-0.01036824
SNPH	-0.0032999
SNRK	0.00449139
SNRNP200	-0.00177039
SNRNP25	-0.00693364
SNRNP27	-1.862e-05
SNRNP35	0.00983599
SNRNP40	-0.00554707
SNRNP70	-0.00548548
SNRPA	-0.00145384
SNRPA1	-0.00240347
SNRPB	0.01013699
SNRPB2	-0.00837515
SNRPC	-0.00320557
SNRPD1	0.00492824
SNRPD2	0.00839006
SNRPD3	0.00787749
SNRPE	0.00937563
SNRPF	-0.00843766
SNRPG	0.00880059
SNRPN	-0.00584601
SNTA1	-0.00558068
SNTB1	0.00200543
SNTB2	-0.01044241
SNTG2	0.00438368
SNU13	0.00215052
SNUPN	0.00294204
SNW1	0.00923087
SNX1	0.00436118
SNX10	0.0142289
SNX11	-0.02915067
SNX13	0.00345722
SNX16	0.00101991
SNX17	0.00723699
SNX19	-0.00900193
SNX2	-0.00291996
SNX24	-0.00545775
SNX27	0.00640347
SNX29	-0.0051461
SNX29P2	-0.00099191
SNX3	0.00999478
SNX4	-0.00596291
SNX5	-0.00593092
SNX6	-0.00259689
SNX7	0.01071453
SOAT1	-0.00616389
SOAT2	0.00531112
SOBP	-0.00202003
SOCS1	-0.00043477
SOCS2	0.00867268
SOCS3	0.02075394
SOCS5	0.00548494
SOCS6	0.00840114
SOCS7	0.0014898
SOD1	-0.00206113
SOD2	-0.02853855
SOD3	-0.00548463
SOGA1	0.0028424
SOHLH2	-0.00245923
SON	0.00370248
SORBS1	-0.00073582
SORBS2	0.01540493
SORBS3	0.00719922
SORCS3	0.00350476
SORD	-0.03510453
SORL1	0.00672546
SORT1	-0.00104678
SOS1	-0.00961687
SOS2	0.0129893
SOSTDC1	0.00934165
SOWAHC	-0.01489947
SOX1	-0.00223686
SOX10	0.01855476
SOX11	0.00733203
SOX12	-0.00265915
SOX13	-0.00296036
SOX14	0.00426308
SOX15	0.0050729
SOX17	0.01617295
SOX18	0.00081779
SOX2	0.00174587
SOX21	-0.00230573
SOX3	0.00464919
SOX30	0.00173305
SOX4	-0.00450877
SOX5	-0.00947404
SOX9	0.01658737
SP1	-0.00205996
SP100	-0.00089685
SP110	0.00051351
SP140	0.00052945
SP140L	-0.00360211
SP2	0.00058451
SP3	0.01018826
SP4	0.00230691
SPA17	-0.00801639
SPACA1	0.00137373
SPACA9	-0.0012064
SPAG1	-0.00045772
SPAG11B	-0.0034516
SPAG16	-0.01194132
SPAG4	-0.00191901
SPAG5	-0.00950617
SPAG6	0.0064646
SPAG7	0.00253858
SPAG8	0.00570165
SPAG9	-0.00155158
SPAM1	0.00240814
SPANXC	0.01555573
SPARC	-0.00387439
SPARCL1	0.00135886
SPART	-0.00677378
SPAST	-0.00096947
SPATA2	-0.00358566
SPATA20	0.00947072
SPATA2L	0.01107576
SPATA5L1	-0.00907363
SPATA6	-0.00227071
SPATA6L	-0.00579864
SPATA7	0.00986836
SPATS2	0.00165205
SPATS2L	0.00587113
SPC25	-0.00711216
SPCS1	0.00097059
SPCS3	-0.00819448
SPDEF	-0.00413037
SPDL1	0.00455506
SPECC1L	-0.01344275
SPEF1	-0.00114036
SPEG	-0.00116751
SPEN	0.00117382
SPG11	-0.00853449
SPG21	0.00956158
SPG7	0.00431227
SPHK1	-0.00486888
SPHK2	-0.00064825
SPI1	0.0085026
SPIB	0.00801063
SPICE1	0.00165223
SPIDR	-0.00297217
SPIN1	0.00797148
SPIN2A	0.00010124
SPINK1	0.0102851
SPINK2	0.00837773
SPINK4	0.00042807
SPINK5	-0.0211226
SPINT1	-0.00649855
SPINT2	-0.01294104
SPINT3	-0.00324365
SPN	-0.01071914
SPO11	-8.092e-05
SPOCK1	-0.02341334
SPOCK2	0.00225581
SPOCK3	0.00893098
SPON1	-0.01923514
SPON2	0.01739559
SPOP	-0.01268295
SPOUT1	-0.00945143
SPP1	0.02948866
SPP2	0.00981477
SPR	-0.01624944
SPRED2	-0.01194431
SPRR1A	0.00028031
SPRR1B	-0.00257101
SPRR2B	-0.00661671
SPRR3	0.00045178
SPRY1	0.00990704
SPRY2	-0.01418903
SPRY4	-0.00330299
SPRYD7	0.00446937
SPSB1	0.0077939
SPSB3	0.01325593
SPTA1	-0.00275279
SPTAN1	-0.00339755
SPTB	-0.00185888
SPTBN1	-0.00566544
SPTBN2	0.00223097
SPTBN4	0.00074746
SPTBN5	-0.00527653
SPTLC1	0.00370063
SPTLC2	-0.00568546
SPTLC3	-0.00104723
SPTSSA	0.03287646
SPX	-0.00362457
SQLE	-0.02355234
SQOR	-0.00690248
SQSTM1	-0.00468751
SRBD1	-0.00086627
SRC	0.00229176
SRCAP	-0.0041165
SRD5A1	-0.00577073
SRD5A3	0.00183089
SREBF1	0.00337649
SREBF2	-0.00580285
SREK1	0.00191619
SREK1IP1	-0.00286972
SRF	0.0073666
SRGAP2	0.0060857
SRGAP3	0.0023952
SRGN	0.01968361
SRI	0.01459253
SRM	0.00414512
SRP14	-0.00195083
SRP54	0.00879881
SRP72	-0.00225283
SRP9	-0.00364079
SRPK1	-0.00312013
SRPK2	0.00709032
SRPK3	0.00973351
SRPRA	0.000366
SRPRB	-0.01729083
SRPX	0.00845216
SRPX2	-0.02157803
SRR	-0.00595826
SRRD	-0.00814645
SRRM1	0.00827838
SRRM2	-0.00506427
SRRT	-0.00369382
SRSF1	-0.01394839
SRSF10	-0.01066181
SRSF11	-0.00023652
SRSF3	0.00160866
SRSF4	0.01007947
SRSF5	-0.00284411
SRSF6	0.00635931
SRSF7	-0.00192001
SRY	0.00270049
SS18	-0.00522884
SS18L1	0.010361
SS18L2	-0.00165743
SSB	-0.00136042
SSBP1	0.00230865
SSBP2	-0.01768383
SSBP3	-0.00537952
SSH1	0.01084306
SSH3	0.00344601
SSNA1	-0.00873101
SSPN	0.00497821
SSR1	-0.00247046
SSR2	0.00534756
SSR3	-0.00129928
SSR4	-0.00077876
SSRP1	-0.00305623
SSSCA1	-0.01305723
SST	0.01367401
SSTR1	-0.00076048
SSTR2	0.00267978
SSTR3	0.00115961
SSTR4	-0.00258562
SSTR5	0.00245971
SSUH2	0.00111703
SSX1	0.00205626
SSX2IP	-0.00408426
SSX3	0.00204005
SSX7	0.0013517
ST13	0.00422543
ST14	-0.0029302
ST18	0.00921009
ST20	-0.00291752
ST3GAL1	-0.00284586
ST3GAL2	-0.00218736
ST3GAL4	-0.00227047
ST3GAL5	-0.01602201
ST3GAL6	0.03248462
ST5	0.00813768
ST6GAL1	-0.02008359
ST6GALNAC2	-0.02220896
ST6GALNAC4	-0.01417023
ST6GALNAC5	-0.01493942
ST7	0.00310682
ST7L	0.00043791
ST8SIA1	0.01037248
ST8SIA2	-0.00139548
ST8SIA3	9.31e-06
ST8SIA4	-0.00712098
ST8SIA5	0.00040557
STAB1	-0.00126147
STAB2	0.00195869
STAC	-0.01615459
STAG1	-0.00588407
STAG2	0.00987266
STAG3	-0.01020002
STAG3L4	-0.00092051
STAM	-7.28e-06
STAM2	0.00175547
STAMBP	0.00946076
STAMBPL1	0.00227955
STAP1	-0.0100136
STAP2	-0.00090028
STAR	0.01006155
STARD13	0.00717831
STARD3	-0.00513254
STARD5	0.00123319
STARD7	0.00320317
STARD8	0.00011779
STAT1	0.00262769
STAT2	-0.00619974
STAT3	-0.00058256
STAT4	-0.00580063
STAT5A	-0.00962791
STAT5B	-0.00367831
STAT6	-0.00588198
STATH	0.01493422
STAU1	-0.00316492
STAU2	0.0016519
STC1	-0.03012273
STC2	-0.0064503
STEAP1	-0.00356394
STEAP1B	0.00180295
STEAP3	0.00680746
STEAP4	-0.00225408
STIL	0.00619872
STIM1	0.00885567
STIMATE	0.0469204
STIP1	-0.009265
STK10	-0.017694
STK11	0.00052126
STK16	-0.01626954
STK17A	0.00706228
STK17B	0.00929073
STK19	0.00014929
STK24	-0.00841001
STK25	0.004517
STK26	-0.00173178
STK3	0.01829059
STK32B	-0.00878893
STK38	-0.00687305
STK38L	-0.02958481
STK39	-0.00319538
STK4	-0.0004318
STMN1	0.00436276
STMN2	-5.133e-05
STMN3	0.00246355
STMN4	0.00505879
STN1	-0.00497267
STOM	-0.01248226
STOML1	0.00529175
STOML2	0.00252464
STON1	-0.01457553
STRA6	0.00352908
STRADA	0.00196057
STRAP	-0.02027544
STRN	0.00102205
STRN3	0.00447022
STRN4	0.0002256
STS	-0.00106733
STT3A	-0.00803486
STUB1	-0.01873966
STUM	0.00232643
STX10	0.00424844
STX11	0.00887886
STX12	0.00236452
STX16	0.00877595
STX17	0.0063586
STX18	-0.00600088
STX1A	-0.00756685
STX2	-0.01232102
STX3	-0.01315063
STX4	-0.00290134
STX6	-1.275e-05
STX7	-0.00062014
STX8	0.01324207
STXBP1	-0.00531445
STXBP2	-0.00843436
STXBP3	0.01978724
STXBP5L	0.00315519
STXBP6	0.01565599
STYK1	0.00291944
STYXL1	0.00087178
SUB1	0.01916572
SUCLA2	0.00320948
SUCLG1	0.01300676
SUCLG2	-0.00267986
SUCO	0.0001512
SUGCT	-0.00066434
SUGP1	-0.00144487
SUGP2	-0.00300253
SULF1	0.00295278
SULT1A1	0.01085947
SULT1A2	0.00242802
SULT1B1	-0.00066255
SULT1C2	-0.00890318
SULT1E1	-0.00412783
SULT2A1	0.01068566
SULT2B1	-0.00797971
SULT4A1	-0.00137982
SUMO1	0.00118422
SUMO3	-0.00729434
SUMO4	-0.00880774
SUN1	0.01058403
SUN2	0.01366465
SUOX	-0.00437217
SUPT16H	-0.00948392
SUPT20H	0.00033681
SUPT3H	0.00343949
SUPT4H1	0.00707049
SUPT5H	0.00925797
SUPT6H	0.00433456
SUPT7L	0.00825786
SUPV3L1	-0.00535779
SURF1	-0.00211483
SURF2	-0.00448426
SUSD4	0.01586422
SUSD5	0.00186875
SUSD6	0.0044907
SUV39H1	0.05013454
SUV39H2	-0.00414267
SUZ12	-0.00215827
SV2A	0.00201568
SV2B	0.00546584
SV2C	-0.01431632
SVEP1	-0.02256054
SVIL	0.03205981
SWAP70	-0.0084782
SYBU	-0.00957284
SYCE1L	0.00339112
SYCP1	1.026e-05
SYCP2	0.00904355
SYDE1	0.00299909
SYF2	0.00402385
SYK	-0.00426374
SYMPK	-0.00272025
SYN1	-0.00927739
SYN3	0.00697144
SYNC	-0.02514199
SYNCRIP	-0.00908662
SYNDIG1	-0.00462268
SYNE1	-0.01821872
SYNE2	-0.00861793
SYNGR1	0.00188196
SYNGR2	0.00842687
SYNGR3	-0.00558187
SYNGR4	-0.00213851
SYNJ1	0.00380843
SYNJ2	0.00475665
SYNJ2BP	-0.00181705
SYNM	-0.00081364
SYNPO	-0.00317407
SYNPO2L	0.00297626
SYNRG	0.00423019
SYP	0.00174854
SYPL1	0.00082298
SYT1	-0.02572644
SYT11	-0.00309916
SYT12	-0.00698523
SYT13	-0.00280647
SYT17	-0.01596452
SYT2	0.00163866
SYT5	0.00086636
SYTL2	0.00244719
SZRD1	-0.00913919
SZT2	0.00395168
TAAR2	-0.00162457
TAAR3P	-0.00074733
TAAR5	-0.00038797
TAB1	0.00368511
TAB2	0.01381123
TAC1	-0.01240062
TAC3	0.00480642
TACC1	-0.01403925
TACC2	0.00026875
TACC3	0.00936736
TACO1	0.002288
TACR1	0.00054837
TACR2	-0.00054801
TACR3	0.00022921
TACSTD2	0.0372764
TADA2A	-0.01015362
TADA3	-0.01185757
TAF1	0.00468296
TAF10	0.01270514
TAF11	0.00085179
TAF12	0.01154871
TAF13	0.00526356
TAF15	-0.00399585
TAF1A	-0.01024256
TAF1B	0.00152962
TAF1C	0.00618482
TAF1D	-0.00522077
TAF2	0.00416986
TAF4	0.01613176
TAF4B	-0.00260383
TAF5	-0.00316086
TAF5L	-0.00056826
TAF6	0.00381976
TAF6L	-0.00041957
TAF7	-0.00787676
TAF7L	0.0007377
TAF9	-0.00511578
TAF9B	-0.00547374
TAGLN	-0.00398885
TAGLN2	0.00425994
TAGLN3	-0.00423185
TAL1	-0.0149873
TALDO1	0.00228948
TANC2	-0.00507842
TANK	0.01105078
TAOK1	-0.01581134
TAOK2	0.00146645
TAOK3	-0.00374678
TAP1	-0.01504745
TAP2	0.00328661
TAPBP	-0.00699119
TAPBPL	0.00242784
TAPT1	-0.00046307
TARBP1	0.06714311
TARBP2	-0.00274484
TARDBP	0.0130939
TARP	0.01603566
TARS	-0.00225285
TARS2	-0.00717877
TAS2R1	-0.0031761
TAS2R10	-0.00032954
TAS2R13	-0.00472324
TAS2R14	-0.00454161
TAS2R16	-0.00262823
TAS2R3	0.00448182
TAS2R4	-0.00120322
TAS2R7	0.00027134
TAS2R8	-0.0032179
TAS2R9	0.00168139
TASOR	0.01130979
TASOR2	0.00243317
TASP1	-0.00032164
TAT	0.00663182
TATDN2	-0.00446999
TAX1BP1	0.00530701
TAX1BP3	0.01947659
TAZ	-0.00335765
TBC1D1	-0.01239129
TBC1D10B	0.0059789
TBC1D12	0.00824181
TBC1D13	-0.00341295
TBC1D15	-0.01208498
TBC1D16	0.00452215
TBC1D17	0.00766751
TBC1D19	0.00211699
TBC1D2	0.00618347
TBC1D22A	-0.00956034
TBC1D22B	0.00016863
TBC1D29P	0.00312486
TBC1D2B	0.02055815
TBC1D30	-0.0009176
TBC1D31	-0.00535026
TBC1D4	0.00210083
TBC1D5	-0.00239677
TBC1D8	0.00388531
TBC1D8B	0.00077742
TBC1D9	-0.00691175
TBC1D9B	0.0045869
TBCA	-0.0053088
TBCB	0.01630775
TBCC	0.00078826
TBCCD1	-0.00357637
TBCD	0.00550976
TBCE	-0.00488706
TBK1	0.00016665
TBKBP1	0.00292164
TBL1X	0.01509743
TBL1XR1	0.00083966
TBL1Y	0.00135606
TBL2	-0.00349311
TBL3	-0.00601936
TBP	0.00108161
TBPL1	-0.00094364
TBR1	0.00096112
TBRG4	-0.00072479
TBX1	0.00075861
TBX10	0.0040041
TBX19	-0.00588203
TBX2	0.01252671
TBX21	0.0035644
TBX3	0.00511782
TBX4	-0.00794262
TBX5	-0.00108335
TBX6	0.00296698
TBXA2R	-0.00829868
TBXAS1	0.00295162
TBXT	-0.00100588
TCAF1	0.00683642
TCAP	0.00591141
TCEA1	-0.00442637
TCEA2	0.00884745
TCEAL1	0.00500671
TCEAL2	-0.00754968
TCEAL4	0.00637954
TCEAL9	-0.00151162
TCERG1	0.00608661
TCF12	-0.00407345
TCF15	0.0027998
TCF20	0.00644368
TCF21	0.00724608
TCF25	0.0096727
TCF3	-0.00901661
TCF4	-0.01477984
TCF7	-0.0229658
TCF7L1	0.0060729
TCF7L2	0.01808332
TCFL5	-0.00226768
TCHH	0.00018371
TCIM	-0.00864002
TCIRG1	0.00416038
TCL1A	0.00063896
TCL1B	-0.00836876
TCL6	0.0034094
TCN1	0.03336083
TCN2	-9.79e-06
TCOF1	-0.00469872
TCP1	0.00665313
TCP10	-0.00102451
TCP10L	0.00332248
TCP11	-0.00376091
TCP11L1	-0.00305339
TCTA	-0.00350496
TCTN1	-0.01194045
TCTN2	-0.01445353
TCTN3	-0.00490389
TDG	0.00605629
TDO2	0.01604771
TDP1	0.00427261
TDP2	-0.00162123
TDRD1	0.00580824
TDRD12	-0.00365265
TDRD3	0.00740869
TDRD7	-0.00304598
TDRKH	0.00322018
TEAD1	0.00433884
TEAD3	0.0109734
TEAD4	-0.0075361
TEC	-0.00415479
TECPR2	0.00298707
TECR	0.00305007
TECTA	0.00126096
TEDC2	0.00131806
TEF	0.00575449
TEFM	0.0026849
TEK	0.01221598
TEKT2	0.0025902
TELO2	0.0007418
TENM1	-0.01204425
TENM3	-0.00861147
TENM4	-0.00180925
TENT4A	0.00380242
TENT5A	-0.01799123
TENT5C	-0.00655673
TEP1	-0.00657856
TERF1	0.00123115
TERF2	-0.00229618
TERF2IP	0.00125289
TERT	0.00729072
TES	0.0030182
TESC	-0.0063092
TESK1	0.01123021
TESK2	0.00543603
TESMIN	-0.00168411
TESPA1	0.00148364
TET3	0.00091215
TEX10	0.01938561
TEX11	0.003476
TEX12	-0.00024829
TEX13A	0.00495715
TEX13B	0.00053195
TEX14	0.00205895
TEX15	0.00017738
TEX2	0.00412198
TEX261	-0.00892163
TEX264	0.00630349
TEX28	0.00116557
TEX30	-0.0084751
TEX41	0.004775
TF	-1.791e-05
TFAM	-0.00256367
TFAP2A	0.00971715
TFAP2B	0.00031707
TFAP2C	-0.00298328
TFAP4	-0.00140865
TFB1M	-0.0024248
TFB2M	0.0013175
TFCP2	-0.00243483
TFCP2L1	0.00512501
TFDP1	0.00062841
TFDP2	-0.01710147
TFDP3	0.00105384
TFE3	-0.00163144
TFEB	0.00729958
TFEC	0.01974938
TFF1	-0.02505847
TFF2	-0.00404776
TFF3	-0.02408203
TFG	-0.00132104
TFIP11	-0.0028289
TFPI	-0.01265122
TFPI2	-0.03987304
TFPT	0.00524428
TFR2	-0.00469794
TFRC	-0.02055421
TG	0.00293384
TGDS	-0.0090584
TGFA	0.0235232
TGFB1	-0.014082
TGFB1I1	-0.00590287
TGFB2	-0.00216025
TGFB3	-0.00260438
TGFBI	-0.00456146
TGFBR1	-0.00517929
TGFBR2	0.00818948
TGFBR3	-0.0124712
TGFBRAP1	0.00084698
TGIF1	0.01334078
TGIF2	0.00930398
TGM1	-0.00914064
TGM2	-0.00467144
TGM3	-0.00672074
TGM4	-0.00135126
TGM5	0.00350058
TGOLN2	0.00247454
TGS1	0.00234001
TH	0.0147244
THADA	0.00385513
THAP1	0.00121924
THAP10	0.00833151
THAP11	0.00697264
THAP12	-0.00090006
