time_ps,core_rmsd_after_protein_fit_A,branch1_rmsd_after_core_fit_A,branch2_rmsd_after_core_fit_A,ligand_com_displacement_A,core_pocket_pair_retention_4p5A,pocket_atom_contact_fraction_4p5A,core_pocket_nearest_distance_A
3.987000011886864377e+04,5.530045480972153094e+00,8.332417212709987808e+00,9.868280077390425120e+00,5.054444804959017379e-01,1.250000000000000000e-01,2.307692307692307820e-01,3.339410032061419287e+00
3.988000011889846064e+04,5.482319492768196412e+00,8.204520497336222462e+00,9.548417332844325145e+00,5.345885732411060909e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.286815846404346431e+00
3.989000011892827024e+04,5.597779381277949717e+00,8.475393541152497434e+00,1.017773145874883056e+01,6.915137296626591157e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.732612380685831788e+00
3.990000011895808711e+04,5.029349761509720018e+00,7.625272931061697790e+00,9.790415367438050964e+00,3.651694104472836266e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.160017476146133486e+00
3.991000011898790399e+04,5.740213481191633882e+00,7.914831743623892635e+00,9.587990012693046182e+00,7.438391346726325182e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.268189434613663735e+00
3.992000011901771359e+04,4.742697449817381283e+00,8.006769482543607097e+00,1.014552864800545784e+01,1.924766118806018056e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.403691518600515664e+00
3.993000011904753046e+04,5.042019495568259124e+00,7.917694650700440206e+00,9.744737422188507026e+00,4.206642279914160065e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.509290789770101782e+00
3.994000011907734006e+04,5.880722640279413049e+00,8.649854682365122116e+00,9.704001517791523312e+00,7.399092563673562717e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.942497445782049859e+00
3.995000011910715693e+04,5.194563706308307438e+00,8.155967348313822640e+00,9.340938433987819423e+00,3.857710052941914491e-01,4.166666666666666435e-02,2.307692307692307820e-01,2.950304412828704592e+00
3.996000011913697381e+04,5.286577199356104373e+00,8.581080864954977017e+00,1.035459275013929314e+01,4.037825550977184319e-01,1.250000000000000000e-01,3.076923076923077094e-01,2.944445266109866122e+00
3.997000011916678341e+04,5.419298794920603513e+00,8.556608024597194273e+00,9.658872223485520436e+00,5.343012173663213016e-01,4.166666666666666435e-02,2.307692307692307820e-01,2.990618828830391873e+00
3.998000011919660028e+04,4.751328653023092485e+00,8.523728113517664795e+00,1.022868839746627856e+01,5.280203304959185662e-01,1.250000000000000000e-01,2.307692307692307820e-01,3.112647809709355062e+00
3.999000011922641716e+04,5.193038315606985478e+00,7.921175424774198781e+00,1.001345735456995278e+01,3.442403654637955501e-01,1.250000000000000000e-01,2.307692307692307820e-01,3.332556544332423876e+00
4.000000011925622675e+04,5.372535081378462252e+00,8.040440898542456694e+00,1.012171892347534019e+01,3.484280774984500617e-01,0.000000000000000000e+00,1.538461538461538547e-01,3.419299798223708997e+00
4.001000011928604363e+04,4.648339491168835380e+00,8.054759454223473725e+00,9.399638985529270130e+00,4.915070559354751678e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.565404540976092385e+00
4.002000011931585323e+04,4.999014319885509039e+00,8.015173873091375967e+00,9.996727451484474614e+00,2.521550344087867823e-01,4.166666666666666435e-02,1.538461538461538547e-01,3.521955899646960209e+00
4.003000011934567010e+04,5.363659406696236864e+00,8.026338362482428934e+00,9.858882683153112225e+00,6.124104192585703155e-01,0.000000000000000000e+00,1.538461538461538547e-01,3.043978538510353715e+00
4.004000011937548697e+04,4.954942195260175097e+00,8.825357394706944802e+00,9.985897010261551188e+00,2.985636719553251273e-01,4.166666666666666435e-02,2.307692307692307820e-01,3.225414447447024546e+00
4.005000011940529657e+04,5.180049610927166093e+00,8.686940377778062938e+00,1.015869836817796745e+01,4.647298062373140803e-01,4.166666666666666435e-02,1.538461538461538547e-01,3.472126410731725787e+00
4.006000011943511345e+04,5.032291705570622220e+00,7.419204771306428192e+00,9.391846972592553300e+00,4.601829380197118291e-01,4.166666666666666435e-02,2.307692307692307820e-01,3.364298041717439069e+00
4.007000011946492305e+04,5.031848507310159313e+00,7.975268072433551403e+00,9.212949140553924110e+00,5.688646767245475466e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.424443973848693368e+00
4.008000011949473992e+04,4.877765458984638869e+00,8.208148636045203617e+00,1.011067052089294194e+01,4.169372087475340938e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.536367536554251512e+00
4.009000011952455679e+04,5.209455048306637082e+00,7.810018753085597787e+00,9.788169778807118249e+00,6.455367555529550883e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.512804082663293137e+00
4.010000011955436639e+04,4.871019661494151443e+00,8.744232140682326460e+00,1.065765406407180471e+01,3.965456780752196209e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.332852971818296428e+00
4.011000011958418327e+04,5.083369836929946040e+00,8.428172651259069781e+00,9.858070083893483826e+00,3.400179980326359930e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.238950231802423918e+00
4.012000011961400014e+04,5.214364385615832376e+00,7.915531136421606995e+00,9.362205136051924725e+00,6.817935032889013147e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.529149522682351492e+00
4.013000011964380974e+04,5.002767828065256772e+00,8.170068002657499662e+00,9.777194436389246235e+00,4.101481787856854910e-01,4.166666666666666435e-02,2.307692307692307820e-01,3.001365317914059805e+00
4.014000011967362661e+04,5.407404423405184346e+00,7.913186671808137618e+00,9.538783002964487778e+00,4.807730695866011539e-01,8.333333333333332871e-02,1.538461538461538547e-01,3.422757802788452430e+00
4.015000011970343621e+04,5.214780723009034169e+00,8.342553829576823787e+00,9.970257946218060496e+00,5.635744070491284230e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.362596428959024220e+00
4.016000011973325309e+04,5.068275182457798955e+00,8.234237407243851337e+00,1.001472938094134335e+01,4.233858367118051858e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.216710462202259535e+00
4.017000011976306996e+04,5.557540987977451330e+00,8.237633968564678000e+00,9.701788473045384720e+00,4.311604338231193601e-01,4.166666666666666435e-02,3.076923076923077094e-01,2.949215873966456680e+00
4.018000011979287956e+04,5.509520972859198729e+00,8.273712038055149876e+00,1.028300025569188136e+01,4.101411292931001484e-01,4.166666666666666435e-02,1.538461538461538547e-01,3.563470880065874091e+00
4.019000011982269643e+04,5.170827863417421177e+00,8.228682441103373435e+00,9.559449445993450922e+00,3.287525780349842552e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.251980094221913475e+00
4.020000011985250603e+04,5.384018178461059456e+00,8.427034350223703285e+00,1.029486758694562454e+01,5.315934228919997340e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.288101839833385220e+00
4.021000011988232291e+04,5.287032775204965063e+00,7.945507450546479333e+00,9.477218512684986607e+00,5.548075307490683006e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.350745217103856088e+00
4.022000011991213978e+04,4.976622911912880198e+00,8.184501663147312200e+00,9.038306392285914370e+00,4.369997352692665815e-02,8.333333333333332871e-02,3.076923076923077094e-01,3.243664739731318303e+00
4.023000011994194938e+04,5.106048987658756033e+00,8.082670992668766985e+00,9.511795526537492051e+00,1.144005091031533805e+00,8.333333333333332871e-02,2.307692307692307820e-01,3.804452659345501697e+00
4.024000011997176625e+04,4.861680905501256866e+00,8.141667512699335418e+00,9.308687367912602539e+00,1.819848358857023563e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.396181145407952684e+00
4.025000012000157585e+04,4.654144833482360966e+00,8.414641607204544016e+00,9.957443378153046254e+00,5.970147479359795284e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.326164642101061553e+00
4.026000012003139273e+04,5.107834335072632292e+00,8.011211311584974126e+00,8.934213648905549476e+00,6.045970851110403776e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.461582521572676985e+00
4.027000012006120960e+04,5.063309010715639324e+00,8.113041522176608566e+00,9.458239319799575995e+00,9.867888641335751387e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.409399800067442587e+00
4.028000012009101920e+04,4.628163409070068290e+00,8.618276063785044627e+00,9.656914821465658605e+00,6.483460362136299615e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.477557405314335437e+00
4.029000012012083607e+04,4.816995838227142279e+00,7.852755309630655489e+00,8.931684156191010970e+00,4.708352426659575540e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.831290773708555975e+00
4.030000012015065295e+04,4.961090210683508417e+00,7.999476751163252075e+00,9.681754971886716632e+00,2.790210346160014176e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.527688886268737889e+00
4.031000012018046255e+04,4.739283201216074382e+00,8.012319202945938912e+00,8.572466585288482932e+00,3.271501465031429468e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.468174079633100426e+00
4.032000012021027942e+04,4.629353266973621039e+00,8.424961013176853086e+00,8.925922603798367660e+00,3.275041755806162302e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.693194877727953518e+00
4.033000012024008902e+04,5.069618894255751407e+00,8.674929726028629773e+00,1.029652032331421729e+01,3.506074325338925379e-01,8.333333333333332871e-02,1.538461538461538547e-01,3.937936042420075555e+00
4.034000012026990589e+04,5.111090962267479831e+00,8.296302514201183698e+00,9.447822111899089492e+00,3.962519475204656638e-01,0.000000000000000000e+00,1.538461538461538547e-01,3.696164360844878871e+00
4.035000012029972277e+04,5.043286325524936053e+00,8.336048502193557752e+00,9.183944034040724347e+00,2.714920769147467494e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.746919723622016640e+00
4.036000012032953236e+04,4.744401276297896430e+00,7.979525955052308994e+00,8.828246339998880643e+00,5.964740035446702837e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.306152452650942930e+00
4.037000012035934924e+04,4.852515464420665836e+00,8.025744894715167277e+00,9.489709184093008787e+00,4.333288361370430941e-01,4.166666666666666435e-02,1.538461538461538547e-01,3.496997697946036432e+00
4.038000012038915884e+04,5.080703698499752896e+00,8.684219751587507474e+00,9.750191284024229077e+00,4.733338709828970869e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.501282994862136011e+00
4.039000012041897571e+04,5.188159755933678952e+00,7.956381603980556605e+00,9.019683110646813162e+00,4.034910315517013513e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.024586923758904700e+00
4.040000012044879259e+04,5.283311574871604854e+00,8.567697712723155945e+00,1.031512895960337239e+01,3.587201347007278329e-01,8.333333333333332871e-02,1.538461538461538547e-01,3.573912727876547013e+00
4.041000012047860218e+04,5.098021441536218390e+00,8.083192134379316940e+00,9.316202126371482706e+00,5.482762579372895129e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.484853963756484152e+00
4.042000012050841906e+04,5.133213291486979024e+00,8.423433428133424883e+00,1.028498399828210452e+01,6.630372330121337976e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.666096108216744920e+00
4.043000012053823593e+04,4.967878747612095580e+00,8.398334795869372371e+00,9.905495334877221225e+00,5.031009051514468977e-01,8.333333333333332871e-02,1.538461538461538547e-01,3.468676427992981370e+00
4.044000012056804553e+04,5.249692647144208912e+00,8.447002509785344060e+00,1.024348754588614874e+01,5.165220631854873234e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.417067222765076906e+00
4.045000012059786241e+04,5.086117175953889458e+00,8.348079484527330507e+00,1.004685509064223226e+01,1.730382981851326940e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.194680926864146731e+00
4.046000012062767200e+04,4.879964299340935341e+00,8.289566728199551093e+00,9.688023615480265249e+00,4.198395534725804512e-01,4.166666666666666435e-02,2.307692307692307820e-01,3.184095465858876928e+00
4.047000012065748888e+04,5.143413551018984897e+00,7.882483928351336822e+00,9.772939166407260458e+00,3.256794840664628543e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.453360777300197970e+00
4.048000012068730575e+04,5.069293073131821536e+00,8.449723636799250315e+00,1.017480640103636347e+01,4.834164772160336465e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.046492536419249664e+00
4.049000012071711535e+04,5.743186105040005707e+00,8.690107488256066048e+00,1.037596973838251380e+01,5.753233804082212854e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.309230982469177018e+00
4.050000012074693223e+04,4.896910643932442575e+00,8.832546669486230684e+00,1.029638388633023105e+01,2.547059965857748423e-02,0.000000000000000000e+00,7.692307692307692735e-02,3.700210569214135159e+00
4.051000012077674182e+04,5.063130787322867477e+00,7.798525442863887491e+00,1.043238258608122671e+01,5.552723907957302085e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.409026247292403777e+00
4.052000012080655870e+04,5.352726947668166702e+00,8.741407510632200228e+00,1.019580555245033260e+01,2.449552595230070351e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.053707858838503153e+00
4.053000012083637557e+04,5.110550270648042570e+00,8.198157830903900489e+00,9.683817003994921180e+00,9.759370244203846578e-01,0.000000000000000000e+00,1.538461538461538547e-01,3.300623708019152946e+00
4.054000012086618517e+04,5.307075228859465810e+00,7.820463156373031133e+00,8.129482853043729307e+00,4.169476217862820300e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.946018662299825674e+00
4.055000012089600204e+04,4.865321393954184614e+00,7.923999818569785525e+00,8.196276285174066700e+00,3.560658404078921313e-01,4.166666666666666435e-02,1.538461538461538547e-01,3.497733860492805658e+00
4.056000012092581164e+04,5.269766523983273387e+00,8.318994734846935302e+00,8.991829151990357261e+00,5.205970315956413019e-01,0.000000000000000000e+00,7.692307692307692735e-02,4.255499239148600843e+00
4.057000012095562852e+04,5.401118660111180247e+00,9.054784533882552111e+00,9.961193643932396924e+00,7.018313778100854217e-01,0.000000000000000000e+00,7.692307692307692735e-02,4.299829393153336454e+00
4.058000012098544539e+04,4.681925637786942929e+00,8.150087716185225872e+00,1.028330651498026782e+01,3.208034022667218821e-01,8.333333333333332871e-02,1.538461538461538547e-01,3.427228671633043788e+00
4.059000012101525499e+04,4.841418100545789471e+00,7.922260491229138779e+00,8.923587822549215787e+00,4.353709593261385069e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.899262223217242251e+00
4.060000012104507186e+04,4.680301293057503642e+00,8.400632939186763792e+00,1.005716631344104250e+01,4.055036244419950031e-01,8.333333333333332871e-02,2.307692307692307820e-01,4.053941580615581408e+00
4.061000012107488874e+04,4.831050692982576500e+00,7.904114248206557392e+00,9.493308828822263123e+00,6.464099315133607915e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.406994703836861760e+00
4.062000012110469834e+04,4.621674134834183434e+00,8.404550635971469674e+00,9.810413957322598577e+00,4.480815173587292533e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.847696111890738457e+00
4.063000012113451521e+04,5.078655388016160011e+00,9.295602357300982277e+00,1.061799341152410925e+01,4.698834487907133095e-01,4.166666666666666435e-02,2.307692307692307820e-01,4.027841515173490095e+00
4.064000012116432481e+04,5.007961262325924423e+00,7.811253055613413210e+00,9.820965488697050105e+00,5.531888637037876144e-01,0.000000000000000000e+00,7.692307692307692735e-02,4.417478500136726716e+00
4.065000012119414168e+04,4.746098215609369397e+00,8.012892037459590000e+00,9.879869659099451695e+00,4.693796377993437741e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.787093915186160231e+00
4.066000012122395856e+04,4.758563041181616882e+00,8.589118654691274557e+00,9.668813663244359091e+00,2.229684596651334838e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.475470616638220989e+00
4.067000012125376816e+04,4.068903152583660976e+00,7.965851004220910525e+00,9.495878402897583115e+00,5.349477412272177768e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.748226030291145872e+00
4.068000012128358503e+04,4.616724711509569978e+00,8.671837762569326813e+00,9.878667896260063586e+00,6.972908020390343742e-01,8.333333333333332871e-02,7.692307692307692735e-02,4.004004872488811095e+00
4.069000012131339463e+04,5.338404750082665018e+00,7.780435741999871979e+00,9.744857102961510975e+00,5.406210295039670655e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.820789592741789420e+00
4.070000012134321150e+04,5.075279106775665738e+00,8.628574939650167863e+00,9.656811804815552236e+00,4.086942871615011907e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.536450169115600062e+00
4.071000012137302838e+04,4.667050699950132220e+00,8.394126705591313353e+00,1.005631867921165323e+01,4.544857538331913971e-01,8.333333333333332871e-02,2.307692307692307820e-01,3.645910956143461945e+00
4.072000012140283798e+04,5.087389084528002314e+00,8.764469765254585099e+00,1.008097597956633429e+01,2.652118763479957564e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.862145165186338325e+00
4.073000012143265485e+04,4.954495915750404045e+00,8.565511724003584959e+00,9.939729067669039964e+00,1.456106297256840321e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.228953137392076123e+00
4.074000012146247172e+04,5.310306424520334190e+00,8.791187360523387895e+00,1.002790287681006731e+01,4.661945383658006037e-01,4.166666666666666435e-02,2.307692307692307820e-01,3.720883171495321218e+00
4.075000012149228132e+04,4.835017741960642823e+00,8.261712939602178452e+00,9.804023436328655805e+00,4.271616743304061936e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.704838908705015310e+00
4.076000012152209820e+04,4.415078044385557732e+00,8.726930499807934893e+00,1.012789824710581854e+01,3.007267571510259252e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.260724219243825495e+00
4.077000012155190780e+04,4.864449137384299071e+00,8.330960240986893695e+00,1.002580161917230228e+01,3.102016625408418604e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.500399338702482765e+00
4.078000012158172467e+04,5.230870868641229521e+00,8.106261867689575240e+00,9.917957972605112360e+00,5.211635585065176324e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.491871027671063388e+00
4.079000012161154154e+04,4.886931531917520388e+00,7.836748184480790691e+00,9.382649492865706264e+00,7.488174475743064606e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.452074192724043922e+00
4.080000012164135114e+04,4.810891518323765936e+00,7.843396181025664937e+00,1.011670930922920064e+01,7.114547620922496707e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.220417949838678240e+00
4.081000012167116802e+04,4.936295284577866482e+00,8.222440766816079716e+00,1.013330147264863612e+01,5.394731092342840428e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.309861467999181794e+00
4.082000012170097762e+04,5.172261166758874040e+00,8.506384964381190628e+00,1.057863719703553507e+01,3.111398824988823586e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.085190183410025266e+00
4.083000012173079449e+04,5.150055975485401838e+00,7.852617365447631670e+00,9.631457793082635277e+00,7.463632455963612466e-01,0.000000000000000000e+00,1.538461538461538547e-01,3.858801851785152337e+00
4.084000012176061136e+04,4.849883530803000831e+00,7.926752771441828216e+00,9.822631903480065318e+00,3.477524480501469895e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.488526602278934963e+00
4.085000012179042096e+04,4.979853396564590362e+00,7.874363543537784338e+00,9.963700977560502992e+00,5.798563438533604897e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.312169370228731591e+00
4.086000012182023784e+04,5.318179349646209531e+00,8.313324589217398142e+00,1.021138201599070783e+01,4.523144024725442303e-01,8.333333333333332871e-02,2.307692307692307820e-01,3.563594197797226748e+00
4.087000012185004744e+04,5.301861129923987725e+00,8.003202553410538655e+00,1.034481368639282195e+01,7.491327367221627398e-01,8.333333333333332871e-02,2.307692307692307820e-01,3.820304466744629313e+00
4.088000012187986431e+04,4.852519515842517173e+00,8.549512824825969304e+00,1.047611627781771659e+01,7.931822849934162534e-01,8.333333333333332871e-02,2.307692307692307820e-01,3.140877514851966090e+00
4.089000012190968118e+04,4.995238161751572648e+00,8.090555715021681138e+00,9.926873995520153926e+00,6.320775927721494769e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.510632984463352368e+00
4.090000012193949078e+04,5.202143431437641574e+00,8.688773361863097122e+00,1.013292963655367807e+01,7.339047291855848032e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.421768525719281140e+00
4.091000012196930766e+04,5.218217271495218412e+00,8.613661098191043308e+00,9.591649932052080274e+00,1.081141209804466152e+00,0.000000000000000000e+00,7.692307692307692735e-02,3.334600158258248737e+00
4.092000012199912453e+04,5.519533071998084850e+00,8.918365784767500415e+00,9.621677321059955545e+00,7.802218337384345670e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.258436862169260984e+00
4.093000012202893413e+04,5.276813767610267547e+00,8.643832887950409827e+00,9.584980618515698936e+00,5.046227707472963342e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.448813505332063656e+00
4.094000012205875100e+04,5.239452528370650342e+00,9.278520670402647497e+00,1.048058113065246033e+01,4.671643380314111638e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.428841726444507909e+00
4.095000012208856060e+04,5.214510696829940173e+00,8.858983520132442280e+00,9.941816972559330168e+00,8.134040293586641823e-01,4.166666666666666435e-02,2.307692307692307820e-01,3.548620650835714763e+00
4.096000012211837748e+04,5.267508740841197579e+00,8.850686081675059214e+00,9.539694359378747990e+00,1.041650167374685187e+00,0.000000000000000000e+00,7.692307692307692735e-02,3.835250655736070602e+00
4.097000012214819435e+04,4.861937130948814634e+00,8.157441773655644823e+00,8.765375606354238514e+00,7.648312556334078138e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.324957610234274608e+00
4.098000012217800395e+04,5.118464599380923019e+00,8.562522728103234115e+00,9.636927427236187782e+00,3.048307394703477224e-01,8.333333333333332871e-02,2.307692307692307820e-01,3.148367608096755976e+00
4.099000012220782082e+04,5.001234762095865705e+00,8.038757355369455126e+00,9.255567983775302210e+00,9.597656557986675718e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.672234659636335774e+00
4.100000012223763042e+04,4.561821070506768550e+00,8.460994836860017188e+00,8.988672647327465626e+00,1.006324618846939467e+00,8.333333333333332871e-02,3.076923076923077094e-01,3.272390403691189498e+00
4.101000012226744730e+04,5.519904395962929478e+00,8.080088367894148860e+00,9.562324273921978701e+00,1.068811423792556337e+00,4.166666666666666435e-02,2.307692307692307820e-01,3.116779923143886855e+00
4.102000012229726417e+04,5.379675237706234014e+00,9.106561074488366714e+00,1.015201242169664120e+01,9.536296236409578242e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.513235901152451657e+00
4.103000012232707377e+04,5.279129403723649361e+00,8.249112530724721282e+00,9.760287488100029663e+00,1.049622381820390027e+00,0.000000000000000000e+00,7.692307692307692735e-02,3.647428795450687211e+00
4.104000012235689064e+04,5.226990758081402788e+00,9.078897708094165964e+00,1.051951211008237763e+01,6.387712607357576289e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.665189835063810353e+00
4.105000012238670752e+04,4.451191876635981259e+00,8.630267882686252889e+00,1.029488202180379552e+01,9.126001266639782727e-01,8.333333333333332871e-02,1.538461538461538547e-01,3.490306230692805656e+00
4.106000012241651712e+04,4.987764038671224753e+00,8.153450638716210008e+00,9.921819959028331581e+00,7.673915137107851780e-01,8.333333333333332871e-02,1.538461538461538547e-01,3.312506349277497097e+00
4.107000012244633399e+04,5.223006496633183282e+00,9.305360910235544125e+00,1.048251901765457106e+01,4.589413977963370805e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.493859356392340132e+00
4.108000012247614359e+04,5.031713070016420097e+00,8.669403069899823677e+00,1.009515738517220207e+01,5.707178585776827573e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.437954622075412470e+00
4.109000012250596046e+04,5.306424777757775324e+00,8.039977584549697909e+00,9.594246263887521664e+00,6.095375565644806093e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.458967745697394847e+00
4.110000012253577734e+04,5.127325887572693475e+00,8.996879913396746531e+00,9.794721236625075989e+00,6.090267415146382035e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.109036048935220453e+00
4.111000012256558693e+04,5.068523189031117759e+00,9.020478426621799883e+00,9.952460611891121189e+00,7.653502271421165348e-01,8.333333333333332871e-02,1.538461538461538547e-01,3.642211741604065356e+00
4.112000012259540381e+04,5.086815911826495729e+00,8.077595526130329162e+00,9.702543535941464015e+00,8.924585994305680448e-01,0.000000000000000000e+00,1.538461538461538547e-01,3.297299840831031670e+00
4.113000012262521341e+04,5.591976849877720035e+00,8.293859779542458455e+00,9.495700743652255582e+00,8.308633156368634420e-01,0.000000000000000000e+00,1.538461538461538547e-01,3.636373814031295115e+00
4.114000012265503028e+04,4.945306934489946293e+00,8.478611940656366031e+00,9.286868288921464654e+00,5.834933193391315109e-01,4.166666666666666435e-02,2.307692307692307820e-01,3.051829100635591541e+00
4.115000012268484716e+04,5.361101462830252018e+00,8.919023823795631856e+00,9.436068304977691668e+00,7.171368162604435659e-01,4.166666666666666435e-02,1.538461538461538547e-01,3.713512591070817326e+00
4.116000012271465675e+04,4.856934805195328053e+00,8.836913733449497599e+00,1.028972314801600518e+01,3.961506532835184502e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.056809244311638363e+00
4.117000012274447363e+04,5.102503828188302393e+00,8.760748505277129894e+00,1.017679381593184651e+01,9.026973613651775308e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.055805988923212979e+00
4.118000012277428323e+04,5.106419346726434938e+00,8.768668568111605666e+00,9.956466291711533856e+00,8.262336337422820920e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.192986371163008208e+00
4.119000012280410010e+04,5.140051208082993206e+00,9.175499775673230829e+00,9.645184154890607431e+00,8.896353779875276757e-01,0.000000000000000000e+00,1.538461538461538547e-01,3.057431156650618931e+00
4.120000012283391698e+04,5.431917266791161047e+00,8.811539839270039920e+00,9.974583527121273718e+00,4.473861468461117208e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.283769183350917054e+00
4.121000012286372657e+04,5.004791405890348877e+00,8.355243648246874599e+00,1.025726184813650121e+01,2.655603605502976361e-01,4.166666666666666435e-02,2.307692307692307820e-01,3.178861290233255588e+00
4.122000012289354345e+04,5.034280222614790468e+00,8.798225059690834016e+00,9.431144863523300614e+00,7.166637999300933259e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.413785050097646323e+00
4.123000012292336032e+04,4.569165095114179564e+00,8.838321036873942660e+00,1.019771317774624642e+01,4.182563977397946164e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.013224492339567906e+00
4.124000012295316992e+04,4.766493120267460526e+00,8.109362246415772191e+00,1.013752404142765506e+01,6.730700874571692305e-01,1.250000000000000000e-01,3.076923076923077094e-01,2.733648018824254233e+00
4.125000012298298680e+04,5.017209488247020843e+00,8.989226404907814327e+00,1.066401275448230912e+01,5.537172027964104570e-01,4.166666666666666435e-02,2.307692307692307820e-01,2.938180537871657450e+00
4.126000012301279639e+04,5.233539017531840365e+00,8.930239339751254946e+00,9.980632755989310212e+00,5.941334174560743975e-01,4.166666666666666435e-02,2.307692307692307820e-01,3.149763754943627703e+00
4.127000012304261327e+04,5.037446191624194824e+00,7.998378528128014864e+00,9.546648321753981037e+00,6.310107948161978175e-01,0.000000000000000000e+00,1.538461538461538547e-01,3.177137038452165996e+00
4.128000012307243014e+04,5.574098112615298639e+00,8.644443425950409932e+00,9.793015781462315772e+00,7.022091259007692265e-01,0.000000000000000000e+00,1.538461538461538547e-01,2.982699900543858806e+00
4.129000012310223974e+04,5.268143541867037705e+00,8.695591475025386430e+00,9.382405387941135544e+00,1.051183465805637596e+00,0.000000000000000000e+00,1.538461538461538547e-01,3.183141685745536797e+00
4.130000012313205661e+04,4.776463489344154212e+00,8.358676924588166912e+00,1.023805762060542612e+01,5.414682481339758713e-01,8.333333333333332871e-02,2.307692307692307820e-01,2.856722709763553691e+00
