dataset_id,platform,comparison,contrast_role,test,expression_scale,gene_symbol,n_tumor,n_normal,paired_n,tumor_mean,normal_mean,tumor_median,normal_median,delta_tumor_minus_normal,p_value,concordant_pairs_tumor_high,pair_concordance_fraction_tumor_high,direction,fdr_bh_within_contrast,significant_fdr_lt_0_05,measured
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,GJB2,26,26,26,4.341153846153846,4.731538461538461,4.252,4.7955000000000005,-0.3330000000000002,0.049346864223480225,9,0.34615384615384615,normal_high,0.07441193811477177,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,CEBPA,26,26,26,4.501038461538462,4.9898461538461545,4.539,5.029999999999999,-0.5484999999999998,0.0558532178401947,8,0.3076923076923077,normal_high,0.08290712023153901,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,SIRT3,26,26,26,3.392461538461539,3.661692307692308,3.543,3.7,-0.19449999999999967,0.05935487151145935,9,0.34615384615384615,normal_high,0.08674942759367135,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,HMGCR,26,26,26,4.805000000000001,5.188423076923077,4.83,5.147,-0.40549999999999997,0.0993349552154541,11,0.4230769230769231,normal_high,0.14298213250709302,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,NLRP3,26,26,26,-0.14382692307692307,0.30377692307692306,-0.1829,0.37945,-0.2913,0.11648222804069519,9,0.34615384615384615,normal_high,0.16273252446861827,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,SIRT1,26,26,26,2.887384615384616,3.022961538461539,2.9545000000000003,3.0,-0.14500000000000002,0.11648222804069519,10,0.38461538461538464,normal_high,0.16273252446861827,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,FDPS,26,26,26,7.321538461538462,7.081461538461538,7.3100000000000005,7.027,0.09450000000000003,0.12266942858695984,15,0.5769230769230769,tumor_high,0.16889269153277078,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,STAT3,26,26,26,5.713192307692309,5.841115384615383,5.6875,5.883,-0.27849999999999975,0.14990898966789246,11,0.4230769230769231,normal_high,0.20344791454928263,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,IL6,26,26,26,1.8733884615384615,1.1666346153846154,2.25,1.373,1.1825,0.18135443329811096,18,0.6923076923076923,tumor_high,0.24064683741181234,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,TIMP2,26,26,26,6.1935,6.65376923076923,6.372,6.541499999999999,-0.2160000000000002,0.18238497151211042,12,0.46153846153846156,normal_high,0.24064683741181234,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,BECN1,26,26,26,5.998269230769231,6.1545,6.039,6.178,-0.16400000000000015,0.1899040937423706,11,0.4230769230769231,normal_high,0.24713546445924944,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,AKT1,26,26,26,6.228076923076922,6.313653846153847,6.2935,6.318,-0.11249999999999982,0.25782257318496704,10,0.38461538461538464,normal_high,0.3309884385482685,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,GUCY2C,26,26,26,4.65526923076923,4.928269230769231,4.846500000000001,5.0885,-0.1705000000000001,0.2913762927055359,10,0.38461538461538464,normal_high,0.36907663742701213,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,MMP2,26,26,26,6.631307692307693,6.444307692307692,6.452,6.38,0.6739999999999999,0.3031630218029022,16,0.6153846153846154,tumor_high,0.3740322996269573,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,TP53,26,26,26,5.1989230769230765,4.982,5.52,4.986,0.4314999999999998,0.3031630218029022,15,0.5769230769230769,tumor_high,0.3740322996269573,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,ACE,26,26,26,3.9396923076923076,4.174846153846154,4.104,4.3415,-0.1890000000000005,0.3152514398097992,12,0.46153846153846156,normal_high,0.38396008694783235,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,STAT6,26,26,26,6.521461538461538,6.414884615384616,6.6095,6.446,0.09699999999999953,0.3403312563896179,17,0.6538461538461539,tumor_high,0.40925910578498353,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,NR1I2,26,26,26,4.087807692307693,4.257576923076923,4.1515,4.4615,-0.19800000000000018,0.48335155844688416,11,0.4230769230769231,normal_high,0.5739799756556749,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,ALOX5,26,26,26,3.455057692307693,3.207692307692308,3.1695,3.0854999999999997,0.06300000000000017,0.49919503927230835,13,0.5,tumor_high,0.5836987638234264,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,IL4,26,26,26,-8.801461538461538,-8.365538461538462,-9.966,-9.966,0.0,0.503824196142326,5,0.19230769230769232,flat_or_unavailable,0.5836987638234264,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,TNF,26,26,26,-0.4796730769230769,-0.5593153846153847,-0.1109,-0.4921,0.31465,0.5822249948978424,15,0.5769230769230769,tumor_high,0.666402102593916,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,SREBF1,26,26,26,5.478538461538462,5.359538461538462,5.5954999999999995,5.3625,0.07200000000000051,0.6025900393642436,15,0.5769230769230769,tumor_high,0.6815006397571803,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,IL33,26,26,26,3.4528884615384614,3.2365384615384616,3.354,3.0540000000000003,0.6395,0.6348496079444885,15,0.5769230769230769,tumor_high,0.7095377971144283,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,ANGPTL4,26,26,26,2.0625807692307694,2.203411538461538,2.1625,2.237,-0.17000000000000015,0.670972615480423,11,0.4230769230769231,normal_high,0.7326712467889677,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,CYP11B1,26,26,26,-9.601846153846154,-9.397846153846153,-9.966,-9.966,0.0,0.6662276454096188,2,0.07692307692307693,flat_or_unavailable,0.7326712467889677,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,TNC,26,26,26,4.521688461538461,4.344292307692308,4.9285,4.006,0.37450000000000006,0.6893201172351837,14,0.5384615384615384,tumor_high,0.7357911363746343,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,TXN,26,26,26,8.77623076923077,8.699,8.773,8.669,0.022999999999999687,0.6893201172351837,13,0.5,tumor_high,0.7357911363746343,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,WNT4,26,26,26,0.8666465384615385,0.9242307692307693,0.96705,1.0816,-0.49649999999999994,0.7078457474708557,10,0.38461538461538464,normal_high,0.7471705112192366,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,CD86,26,26,26,1.868673076923077,1.9728346153846157,1.9460000000000002,1.9815,-0.016999999999999793,0.7265399694442749,13,0.5,normal_high,0.7584757922769902,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,NR4A1,26,26,26,5.578269230769231,5.628384615384615,5.461,5.5995,0.1759999999999997,0.7643943428993225,15,0.5769230769230769,tumor_high,0.78932024538517,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,BSCL2,26,26,26,4.9785,5.037076923076923,5.2705,5.0085,0.03200000000000047,0.8028007447719574,13,0.5,tumor_high,0.8113411782269783,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,CXCR4,26,26,26,4.550692307692308,4.479269230769231,4.7755,4.4585,-0.11700000000000044,0.8028007447719574,12,0.46153846153846156,normal_high,0.8113411782269783,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,MIR143,26,26,26,-9.966,-9.966,-9.966,-9.966,0.0,1.0,0,0.0,flat_or_unavailable,1.0,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,ACP3,0,0,0,,,,,,,0,,flat_or_unavailable,,False,False
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,CCN2,0,0,0,,,,,,,0,,flat_or_unavailable,,False,False
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,UBE2C,288,349,0,7.0163472222222225,1.3396085959885387,7.0305,2.177,4.8535,1.0970797454286514e-101,0,,tumor_high,1.0422257581572189e-99,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CNR1,288,349,0,-4.267126041666667,2.1250174785100286,-3.9255,2.504,-6.4295,4.472199138269007e-97,0,,normal_high,2.1242945906777784e-95,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,MKI67,288,349,0,4.833756944444445,-0.10912922636103148,4.9350000000000005,0.6332,4.3018,1.6826691742203292e-94,0,,tumor_high,5.328452385031042e-93,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,SLC2A1,288,349,0,6.9431666666666665,4.025636103151863,6.920999999999999,4.142,2.778999999999999,6.281283723857277e-92,0,,tumor_high,1.4918048844161035e-90,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,INHBA,288,349,0,2.594585069444445,-1.835121776504298,2.774,-1.552,4.3260000000000005,1.7326575756235407e-89,0,,tumor_high,3.2920493936847273e-88,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,AGTR1,288,349,0,-3.5589961805555554,2.5705767908309456,-3.458,3.469,-6.927,4.1420111697380364e-85,0,,normal_high,6.558184352085224e-84,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,IL1A,288,349,0,-0.6787650347222223,-6.052695988538682,-0.5973,-5.574,4.9767,8.349310445568118e-85,0,,tumor_high,1.1331207033271018e-83,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CD36,288,349,0,1.3824961805555556,4.691647564469914,1.4064999999999999,4.495,-3.0885000000000002,1.4760529804113426e-83,0,,normal_high,1.7528129142384694e-82,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,ACLY,288,349,0,5.80165625,4.441243553008595,5.8575,4.599,1.2584999999999997,3.7303970068226785e-81,0,,tumor_high,3.9376412849794935e-80,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,PGR,288,349,0,-3.9985802083333337,-0.2782515759312321,-3.816,0.2762,-4.0922,8.489054349082712e-78,0,,normal_high,8.064601631628576e-77,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,MMP9,288,349,0,4.0773930555555555,-0.5171303724928367,4.232,-0.5332,4.7652,2.0381964726379974e-76,0,,tumor_high,1.7602605900055433e-75,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,TXN,288,349,0,8.972163194444443,7.365269340974211,8.99,7.435,1.5550000000000006,1.5218132151810585e-74,0,,tumor_high,1.2047687953516712e-73,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,GPX1,288,349,0,8.031326388888889,7.004667621776504,8.0775,7.124,0.9535000000000009,7.250666687206077e-69,0,,tumor_high,5.298564117573671e-68,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,HSPA9,288,349,0,7.155545138888887,6.205441260744986,7.2185,6.426,0.7924999999999995,4.221789595976693e-67,0,,tumor_high,2.864785797269899e-66,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,TPM1,288,349,0,7.924649305555556,9.9983782234957,7.8919999999999995,10.64,-2.748000000000001,4.450465558969739e-65,0,,normal_high,2.8186281873475018e-64,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,RYR1,288,349,0,-2.757265625,0.05980830945558741,-2.388,0.2522,-2.6402,5.0525087792113855e-65,0,,normal_high,2.9999270876567603e-64,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CYP11B1,288,349,0,-9.65665625,-4.402934670487105,-9.966,-2.826,-7.139999999999999,5.965836989512439e-65,0,,normal_high,3.333850082374598e-64,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,SORBS1,288,349,0,3.067094791666667,6.3580687679083105,3.0475000000000003,7.456,-4.4085,2.895045124252238e-64,0,,normal_high,1.5279404822442367e-63,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,G6PD,288,349,0,4.934486111111111,3.8449999999999998,4.9735,3.965,1.0084999999999997,5.112274301427665e-64,0,,tumor_high,2.556137150713832e-63,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,NR3C1,288,349,0,1.1033954861111113,2.8439977077363894,1.1415,3.146,-2.0045,6.87306048339589e-61,0,,normal_high,3.2647037296130477e-60,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,ADIPOQ,288,349,0,-7.253377812499999,-0.9581744985673354,-9.966,-0.8863,-9.079699999999999,5.5389337622555495e-59,0,,normal_high,2.5057081305441774e-58,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,TP53,288,349,0,5.415337152777777,3.772702005730659,5.731,3.894,1.8369999999999997,8.64855622399226e-59,0,,tumor_high,3.734603823996658e-58,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,AR,288,349,0,-3.031414236111111,-0.3213171919770773,-2.932,-0.013,-2.919,1.105998304034604e-58,0,,normal_high,4.5682538644907555e-58,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,ESR1,288,349,0,-3.469661006944444,-1.2855825214899714,-3.308,-1.248,-2.0599999999999996,2.0974649862104547e-58,0,,normal_high,8.302465570416383e-58,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,GATA2,288,349,0,0.7359543749999999,2.3422372492836674,0.85675,2.393,-1.53625,1.690987509407875e-57,0,,normal_high,6.425752535749926e-57,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,FASN,288,349,0,6.703194444444445,5.330618911174785,6.852,5.333,1.5190000000000001,2.2958392561267375e-57,0,,tumor_high,8.388643435847695e-57,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,FDPS,288,349,0,7.497559027777776,6.4127994269340975,7.5295000000000005,6.393,1.1365000000000007,9.309073119767483e-57,0,,tumor_high,3.275414616214485e-56,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,IL1B,288,349,0,3.115894791666667,-0.16224756446991404,3.121,0.1776,2.9434,5.180228240495778e-56,0,,tumor_high,1.757577438739639e-55,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,TIMP1,288,349,0,8.606909722222222,6.934573065902578,8.68,7.175,1.505,8.238202139911367e-55,0,,tumor_high,2.69872139066062e-54,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,STAT6,288,349,0,6.398680555555556,6.878888252148997,6.463,7.11,-0.6470000000000002,5.20393270971318e-52,0,,normal_high,1.647912024742507e-51,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CYP17A1,288,349,0,-5.7626625,-1.6927644699140403,-5.574,-1.117,-4.457,1.0333981787975457e-51,0,,normal_high,3.16686538663764e-51,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,GJB2,288,349,0,4.543179861111111,1.1679916905444125,4.5655,1.043,3.5225,3.3847035219445015e-48,0,,tumor_high,1.0048338580772739e-47,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,ATG5,288,349,0,4.381555555555555,3.700421203438395,4.423,3.807,0.6160000000000001,1.1394576586393696e-45,0,,tumor_high,3.2802568960830337e-45,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,SIRT3,288,349,0,3.5446503472222224,3.927338108882521,3.6065,4.119,-0.5124999999999997,3.6534160274792e-45,0,,normal_high,1.0208074194427176e-44,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CD80,288,349,0,-1.2515159722222222,-3.509207163323782,-0.9686,-3.047,2.0784000000000002,2.7850251637790596e-43,0,,tumor_high,7.559354015971733e-43,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,DUSP1,288,349,0,5.472434027777777,7.016507163323782,5.470000000000001,7.047,-1.576999999999999,1.9364381707606373e-42,0,,normal_high,5.1100451728405705e-42,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,LDLR,288,349,0,5.367927083333333,3.9309982808022923,5.4094999999999995,4.121,1.288499999999999,4.170942254744749e-42,0,,tumor_high,1.0709176059479761e-41,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,IFNG,288,349,0,-3.1005201388888888,-6.83213123209169,-2.388,-9.966,7.577999999999999,1.1286717999321104e-38,0,,tumor_high,2.821679499830276e-38,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,EPAS1,288,349,0,4.927663194444445,5.580458452722063,4.9575,5.64,-0.6825000000000001,1.7801204777090652e-38,0,,normal_high,4.3361909072400306e-38,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,COPS5,288,349,0,5.780065972222221,5.158263610315186,5.7669999999999995,5.339,0.42799999999999905,3.4529647859786307e-37,0,,tumor_high,8.200791366699249e-37,True,True
